contest-tmp2m-14d__tmp2m,index
22.43696444119462,381627
22.595882328726958,381628
22.852257268023493,381629
22.986854147748204,381630
22.868523233305297,381631
22.877768442763596,381632
23.025029100578024,381633
23.21727854607076,381634
23.242898664378572,381635
22.897175620492163,381636
22.484503866362758,381637
22.250135469314756,381638
22.15384396091892,381639
22.352064048881346,381640
22.920929340559383,381641
22.717884773690628,381642
22.477193051864447,381643
22.310357731627164,381644
21.773970111586493,381645
20.838851899948708,381646
20.06970628457853,381647
19.236216224594784,381648
18.124034214790356,381649
17.256815767442845,381650
28.143259977500605,381651
28.127054985371785,381652
28.257455673130778,381653
28.268947256004736,381654
28.19946493901037,381655
27.41940692462188,381656
27.11081148032582,381657
26.689961987325063,381658
26.335010142339343,381659
26.108979273508368,381660
26.129932860378403,381661
26.34838288339492,381662
25.968774554772608,381663
25.66075498695207,381664
25.580295167464243,381665
25.07823023098615,381666
24.5253618894653,381667
24.097617432187462,381668
23.634027980446973,381669
23.061616463771998,381670
22.913584254897984,381671
23.099458122360744,381672
23.091661631693682,381673
22.787927911280576,381674
22.160415571864718,381675
21.851823238640605,381676
22.046055530596362,381677
22.238967122202183,381678
22.186849744049198,381679
22.47311937452332,381680
22.73969178141394,381681
23.204533489653443,381682
23.788605253921816,381683
24.31004522315976,381684
24.37533393446043,381685
24.159368246347952,381686
23.06538098400992,381687
22.295842155994592,381688
22.44117763614409,381689
22.698022168781165,381690
22.834390597789366,381691
22.709166688120348,381692
22.71025735549992,381693
22.826184798769816,381694
23.011161121636462,381695
23.045400058285338,381696
22.71391905826053,381697
22.315955807365384,381698
22.070914115950387,381699
21.969027369817212,381700
22.18441418370054,381701
22.78584712331326,381702
22.721625374902715,381703
22.503258376074882,381704
22.369397046242057,381705
21.861482968743303,381706
20.955645281176743,381707
20.201317278618177,381708
19.389016904857215,381709
18.302375982396484,381710
17.426263273330335,381711
27.650197095558184,381712
27.64343056450315,381713
27.871302621487246,381714
27.945888429912912,381715
27.87984051152162,381716
27.101949393549802,381717
26.769968450586248,381718
26.343009028131945,381719
26.00898377429661,381720
25.802165216560326,381721
25.79391070342075,381722
26.084723486186164,381723
25.79303457658034,381724
25.476730479065708,381725
25.383884418457768,381726
24.820986209923717,381727
24.214606149391926,381728
23.746774359249343,381729
23.29495292983168,381730
22.766929816383197,381731
22.63774853755538,381732
22.83135867194531,381733
22.476188769644352,381734
22.217586580558816,381735
21.599259426626105,381736
21.228338633616232,381737
21.34595325766358,381738
21.546209986085017,381739
21.50221354508875,381740
21.83639384029425,381741
22.111289412724574,381742
22.565515025935156,381743
23.13485053842308,381744
23.661908261410588,381745
23.751525655619417,381746
23.53828953673505,381747
22.566191804764316,381748
21.693689892982547,381749
21.793706529411253,381750
22.0732196097091,381751
22.19844187367528,381752
22.056712717756483,381753
22.044714343930167,381754
22.148311381063422,381755
22.34217110312437,381756
22.41567083916857,381757
22.10946543512236,381758
21.73037893346728,381759
21.46693370236747,381760
21.347900647922444,381761
21.58407702265106,381762
22.233041259176787,381763
22.193357453536294,381764
21.96348662003186,381765
21.864460650486876,381766
21.46818986363064,381767
20.601272129738987,381768
19.895462184556578,381769
19.110437187376704,381770
17.998030675934274,381771
17.09998325918059,381772
22.16974835548976,381773
21.881719871104053,381774
21.735559154467467,381775
21.72219759879286,381776
22.162557303569628,381777
23.03904564122493,381778
23.16127911712607,381779
23.017537260289743,381780
22.71968926216607,381781
22.442576208115298,381782
22.298565190722172,381783
22.47466275659778,381784
22.765728860350293,381785
23.476807250752273,381786
23.950408937082415,381787
24.142953345121555,381788
24.221788646089777,381789
23.82426291036768,381790
23.010739789017038,381791
21.934709130882936,381792
21.50513704459192,381793
21.14663696394345,381794
20.813523732855174,381795
20.96125630005787,381796
21.08572043833729,381797
20.97542656619717,381798
20.741646526688527,381799
20.238439746947932,381800
19.627972727053987,381801
19.25108145756292,381802
19.23771201536644,381803
19.55943849188742,381804
19.96306982988196,381805
20.182995516507106,381806
19.90251369416299,381807
19.813314996722596,381808
19.93429808303179,381809
19.87007326981177,381810
19.73137177259636,381811
19.62044395038089,381812
19.474863100807056,381813
19.368901981509993,381814
19.582516273903963,381815
19.889436578390246,381816
19.81057355427845,381817
19.681551484028887,381818
19.505849345401458,381819
19.172301218862827,381820
18.889909523701505,381821
18.677800698708182,381822
18.605858962497507,381823
18.77042294474211,381824
18.394735295344617,381825
18.44221474669166,381826
18.67398725513584,381827
18.99930547643396,381828
19.105094017601374,381829
18.949621295200274,381830
18.850624429420748,381831
18.779843383703223,381832
18.79550690611677,381833
22.622086660496763,381834
22.27990132313994,381835
22.087961158877135,381836
22.03158485745311,381837
22.410242321071138,381838
23.296774564262677,381839
23.428606449334893,381840
23.281752936760284,381841
23.007844222896495,381842
22.71485084253075,381843
22.53613778752498,381844
22.60639921327723,381845
22.793254782887402,381846
23.398487177750468,381847
23.834071475810077,381848
24.008876836970956,381849
24.087911099803733,381850
23.704371884397858,381851
22.92911011237223,381852
21.84699208141086,381853
21.35982763698749,381854
20.98801406614379,381855
20.740274359410364,381856
20.837033963969873,381857
20.912170647210445,381858
20.830380810989794,381859
20.656947556149106,381860
20.18829369092694,381861
19.585521964052248,381862
19.158442732711364,381863
19.10575918865638,381864
19.390616416263526,381865
19.74304321116105,381866
19.984102080348805,381867
19.71764730646302,381868
19.604602676322344,381869
19.566005819622006,381870
19.490091946621533,381871
19.385428928702225,381872
19.300131324185998,381873
19.16204848331762,381874
19.025827624182995,381875
19.21195982993609,381876
19.498071910515193,381877
19.473631836352922,381878
19.367646067199246,381879
19.20165225957541,381880
18.86754092198717,381881
18.53357112373706,381882
18.27069029252786,381883
18.158323786944834,381884
18.299866975256748,381885
17.934021668169294,381886
17.939797805635123,381887
18.118908715434543,381888
18.37855026314304,381889
18.43090309369873,381890
18.229678176024578,381891
18.020562841870458,381892
17.911572185868636,381893
17.87341436864432,381894
24.379289079501945,381895
23.923912940398964,381896
23.631284447832,381897
23.497925793855387,381898
23.801995836403336,381899
24.638368927457606,381900
24.78177185439114,381901
24.603616577127724,381902
24.389339312755226,381903
24.073264466175914,381904
23.83425081709271,381905
23.75932691825372,381906
23.78110269145475,381907
24.23789268489392,381908
24.605810551831524,381909
24.74787128778968,381910
24.85859017025078,381911
24.563474439035588,381912
23.90071885735935,381913
22.855184564316005,381914
22.38869131647286,381915
22.055166350638643,381916
21.791924750898716,381917
21.818989046318507,381918
21.897465544637413,381919
21.920545661649186,381920
21.905700459284134,381921
21.571487459871236,381922
21.067020039887893,381923
20.664319648259607,381924
20.611686694898395,381925
20.833824609273847,381926
21.089965057900628,381927
21.32057871905056,381928
21.079412996627042,381929
20.930458675812503,381930
20.822377212107796,381931
20.744369456401785,381932
20.697546292042915,381933
20.655157178693173,381934
20.498756569520765,381935
20.30210279049274,381936
20.442167854866142,381937
20.719962251685672,381938
20.68399536023537,381939
20.58716537959924,381940
20.430107124227987,381941
20.114779343027323,381942
19.72916983179246,381943
19.413379543475656,381944
19.304650373109382,381945
19.450854906377856,381946
19.148496107727453,381947
19.15329787948997,381948
19.297428914553223,381949
19.507219744150234,381950
19.528075726568517,381951
19.26402085564851,381952
18.955286202011223,381953
18.776770388784882,381954
18.69890262989435,381955
25.551228201535167,381956
25.08055397075782,381957
24.774114237001925,381958
24.629305442983053,381959
24.916177095287452,381960
25.67002687178129,381961
25.81043651770608,381962
25.62864795685553,381963
25.423221368668123,381964
25.102948416244004,381965
24.855251323754487,381966
24.754187930192785,381967
24.751550688688724,381968
25.179012809505508,381969
25.530764573397477,381970
25.662870902885516,381971
25.7745698718862,381972
25.487032190792377,381973
24.838321906088908,381974
23.811958032450377,381975
23.335997363631492,381976
23.00716432151725,381977
22.708311280417036,381978
22.722088517986947,381979
22.7980827140789,381980
22.828372164163824,381981
22.833204125960293,381982
22.509979729631397,381983
22.02111393801647,381984
21.627124967680913,381985
21.57826623263,381986
21.79260996909693,381987
22.0370163872835,381988
22.268530340030622,381989
22.036856801107177,381990
21.881686176926024,381991
21.657510330237443,381992
21.574251887204014,381993
21.536841333632566,381994
21.495181265894985,381995
21.32671909325154,381996
21.120220354818258,381997
21.253775396853342,381998
21.52586417156789,381999
21.494390993026002,382000
21.408118186680042,382001
21.25163448521417,382002
20.94078380060583,382003
20.545045572863074,382004
20.218148008328484,382005
20.105841017918806,382006
20.249708844139207,382007
19.988251741003296,382008
19.983950697898194,382009
20.12566947981486,382010
20.321316239894486,382011
20.31549571293411,382012
20.041045560296567,382013
19.693647148326534,382014
19.488228498691228,382015
19.379249092422697,382016
27.921089981102824,382017
27.378895027566614,382018
26.978626214565054,382019
26.742810289665528,382020
26.9136625530044,382021
27.48139666773895,382022
27.594705505364402,382023
27.403644922150846,382024
27.270044142477218,382025
26.945032254409767,382026
26.65105222952775,382027
26.41557769973562,382028
26.261163663773914,382029
26.467036747486276,382030
26.674304510659027,382031
26.741816202700534,382032
26.860713797818192,382033
26.668246604720764,382034
26.141395956651223,382035
25.231003373065278,382036
24.773897166358694,382037
24.51311786365622,382038
24.203316255958327,382039
24.17682742104961,382040
24.278643843597166,382041
24.412952665886365,382042
24.539301060537156,382043
24.387360954909326,382044
24.03410021894507,382045
23.74909717707476,382046
23.748747214906274,382047
23.94482357590101,382048
24.13792211054343,382049
24.366815007700268,382050
24.209240684082403,382051
24.020001837014917,382052
23.65726530127418,382053
23.568639098609765,382054
23.580044896304827,382055
23.587543962169832,382056
23.496660696000447,382057
23.266846891821984,382058
23.375172115471486,382059
23.624728129745677,382060
23.608399370210122,382061
23.548754053668972,382062
23.413834092355813,382063
23.1497549790665,382064
22.738122934531276,382065
22.39688219326436,382066
22.286710707556495,382067
22.42903062955122,382068
22.105241529909847,382069
22.065170914386727,382070
22.105557119329035,382071
22.204704684057162,382072
22.081626376953096,382073
21.689273709536593,382074
21.209939621284605,382075
20.861627236779157,382076
20.645285114415287,382077
28.77724753103834,382078
28.19655225682078,382079
27.757469000517233,382080
27.492400376787117,382081
27.61891887622599,382082
28.23091179692696,382083
28.33665105619201,382084
28.116834323927804,382085
27.992526015736303,382086
27.67655912964088,382087
27.34059261911807,382088
27.0484113798515,382089
26.84284948569706,382090
26.960992892810992,382091
27.078710898349556,382092
27.104166233065712,382093
27.218159648881823,382094
27.045926120685408,382095
26.560512145694673,382096
25.706405371910705,382097
25.27264819201983,382098
25.064366764241157,382099
24.90106655244756,382100
24.852845290106075,382101
24.97244160017945,382102
25.150137930275235,382103
25.348158703676148,382104
25.26934640667153,382105
24.9795709294703,382106
24.756721048197733,382107
24.783384381860202,382108
24.982667848010237,382109
25.163636743394733,382110
25.387125238847773,382111
25.268421088116582,382112
25.068259967443595,382113
24.526959936091572,382114
24.41055403359394,382115
24.430917477526663,382116
24.45028956864678,382117
24.396614021142682,382118
24.18031525754654,382119
24.29332491072418,382120
24.542967830258988,382121
24.522947374467094,382122
24.46328649664821,382123
24.32983979061973,382124
24.088036290354665,382125
23.65278969296392,382126
23.318030504149164,382127
23.212901944192538,382128
23.366126828594474,382129
23.04793175563333,382130
22.999853709419767,382131
22.989084971232785,382132
23.041453630862918,382133
22.83391656951008,382134
22.385569013551873,382135
21.831800005458547,382136
21.426691185371,382137
21.170213976075104,382138
25.57889169086647,382139
25.03297687924072,382140
24.609409603080337,382141
24.328084461221835,382142
24.411297146580097,382143
24.971660993254858,382144
25.030726553403895,382145
24.82491998117777,382146
24.7329961238504,382147
24.410862854516125,382148
24.07173007507788,382149
23.745878374686953,382150
23.513766262265733,382151
23.572634322291634,382152
23.645134081883413,382153
23.659290557991483,382154
23.75041528714175,382155
23.573317833642363,382156
23.130029881443733,382157
22.353754707580322,382158
21.931807164966614,382159
21.729179978245355,382160
21.75429192230149,382161
21.701231186453413,382162
21.81714668901938,382163
22.005838231327772,382164
22.188840777302374,382165
22.14865428028415,382166
21.908181828142915,382167
21.743779452519675,382168
21.805893519709826,382169
22.049366747602903,382170
22.236731286527316,382171
22.4564607836748,382172
22.35180964242224,382173
22.142826990982343,382174
21.434503744817704,382175
21.333552842559584,382176
21.36887096768865,382177
21.412381575097697,382178
21.400780310497566,382179
21.176152493006356,382180
21.274031370091194,382181
21.49594105938087,382182
21.470948383606128,382183
21.406245980082645,382184
21.26672616693989,382185
21.0413718423126,382186
20.632096017524333,382187
20.31202490409558,382188
20.222541579599863,382189
20.35243725990449,382190
20.006529362431536,382191
19.932857874583704,382192
19.902775203908277,382193
19.92037815102873,382194
19.68012838864766,382195
19.199683425064592,382196
18.608678906099215,382197
18.16232617192594,382198
17.8716280326085,382199
22.42213113617018,382200
21.935984170733377,382201
21.52605807155834,382202
21.25652997633793,382203
21.249541935996177,382204
21.669015300835525,382205
21.64829407272316,382206
21.410540036498645,382207
21.395867877377782,382208
21.06268334076347,382209
20.683760423495812,382210
20.30051986611639,382211
20.044252166936474,382212
20.034926785307817,382213
20.00686389729404,382214
19.9655173483344,382215
20.004291768576678,382216
19.823559833820298,382217
19.435619057978073,382218
18.804562229885505,382219
18.43366754276454,382220
18.312927409052094,382221
18.282591011625357,382222
18.246215363570798,382223
18.39346515712802,382224
18.588724080277956,382225
18.749112011204858,382226
18.787419668031276,382227
18.620891188917085,382228
18.576637962080724,382229
18.736374098036464,382230
19.047509885336524,382231
19.281492698975086,382232
19.476857673485313,382233
19.411266936696194,382234
19.200233530868758,382235
18.26644555708387,382236
18.149689959856516,382237
18.195667381693482,382238
18.294376060873276,382239
18.364927172091882,382240
18.177224667119134,382241
18.262049062378566,382242
18.44081655196294,382243
18.390937934455565,382244
18.29721317084534,382245
18.12362726223384,382246
17.934177301354595,382247
17.562579713617907,382248
17.293163828939072,382249
17.236519752772097,382250
17.361338963082346,382251
17.011116186290792,382252
16.89283318338977,382253
16.835504830849686,382254
16.78329945635585,382255
16.484554771344705,382256
15.91740973224583,382257
15.276651889216794,382258
14.77749897463741,382259
14.443114821633571,382260
20.81241835777783,382261
20.346420717835258,382262
19.94835282112132,382263
19.682925332501583,382264
19.665091066112637,382265
19.972403338865917,382266
19.94166395787147,382267
19.69258230749236,382268
19.69192562114182,382269
19.369180605219896,382270
18.986461022736478,382271
18.597624216726132,382272
18.33985589840796,382273
18.322633887295382,382274
18.27922863657122,382275
18.222884014206386,382276
18.25500371790261,382277
18.06734018634762,382278
17.68835776553081,382279
17.08657134410015,382280
16.7276756722907,382281
16.642042724929837,382282
16.618154649300152,382283
16.57850933083307,382284
16.734257355323592,382285
16.931409904974515,382286
17.086955898825607,382287
17.132842063096547,382288
16.987924300957673,382289
16.98892222834303,382290
17.165629459211715,382291
17.49315988966049,382292
17.731594035469158,382293
17.92443703141936,382294
17.861108689518773,382295
17.650080593325953,382296
16.7143204206686,382297
16.59805985248113,382298
16.645210641327225,382299
16.758148830939888,382300
16.842312215558195,382301
16.660055974270023,382302
16.741657057250706,382303
16.91216838151456,382304
16.857438849350103,382305
16.76054249628885,382306
16.586225394149864,382307
16.39807533859144,382308
16.03292979761764,382309
15.764824599685682,382310
15.704053160281035,382311
15.8064384087412,382312
15.5063658019983,382313
15.364688112635179,382314
15.29759764691994,382315
15.218174086423232,382316
14.895021177290658,382317
14.318276653740355,382318
13.662526958493288,382319
13.140661005711024,382320
12.785718996200671,382321
20.389604845255832,382322
20.060869741402257,382323
19.71376968905639,382324
19.50008387541746,382325
19.42503288176445,382326
19.555938028427562,382327
19.454344112047522,382328
19.3069606486998,382329
19.381755689255442,382330
19.1937209947765,382331
18.804589563716718,382332
18.38561799133268,382333
18.124645055700853,382334
18.074687230690785,382335
17.993572798055567,382336
17.917252903115468,382337
17.871904655087036,382338
17.608276585827866,382339
17.24109741574628,382340
16.724989953287206,382341
16.391962322038665,382342
16.217584407889802,382343
16.206976865867887,382344
16.025500424554764,382345
16.181222424943854,382346
16.3415201569143,382347
16.41439929320464,382348
16.469122204208162,382349
16.324940405204927,382350
16.315241438831492,382351
16.551010912592545,382352
16.9693517003368,382353
17.251410030577375,382354
17.43065256844011,382355
17.371513122058474,382356
17.17466893047944,382357
16.268497059330542,382358
16.14863169517639,382359
16.192597281283867,382360
16.35729990858647,382361
16.514362469774426,382362
16.38713581642199,382363
16.433332592562266,382364
16.56359915931489,382365
16.486761663348773,382366
16.383414903950097,382367
16.19467697385764,382368
16.032622824726815,382369
15.72316361800236,382370
15.452347987951015,382371
15.393076815179313,382372
15.433034795939875,382373
15.126891084781562,382374
14.912163811457447,382375
14.76690861924095,382376
14.567278339150391,382377
14.229866580721108,382378
13.572432655938456,382379
12.8630523309576,382380
12.255303398720457,382381
11.838055448309774,382382
20.602733770748358,382383
20.343914326033484,382384
20.025207758210456,382385
19.86342175733361,382386
19.754645371735904,382387
19.92338645349767,382388
19.778631786863457,382389
19.65057119156066,382390
19.75759258993918,382391
19.617866409134336,382392
19.20797064658143,382393
18.78394849095676,382394
18.552602259104674,382395
18.5321327698459,382396
18.42616327695893,382397
18.344817680330948,382398
18.234656407226538,382399
17.91686191245236,382400
17.563436320199486,382401
17.141918329198745,382402
16.848595815296818,382403
16.686444544238924,382404
16.51249799298273,382405
16.26900275854655,382406
16.413884769652867,382407
16.502055493758718,382408
16.477156800995857,382409
16.51033983661469,382410
16.373123785211817,382411
16.366180772077257,382412
16.66770710041871,382413
17.136011269471794,382414
17.44290339662851,382415
17.592903458619844,382416
17.520838972961627,382417
17.32898213372519,382418
16.39408247335618,382419
16.276158412665097,382420
16.316385517516864,382421
16.539934046105145,382422
16.760111433353643,382423
16.646942236520914,382424
16.65090287488792,382425
16.753020023231386,382426
16.64237869586418,382427
16.523723233297176,382428
16.31418883134441,382429
16.16505368209161,382430
15.870886873636692,382431
15.591987658856596,382432
15.510956226006044,382433
15.532460264338624,382434
15.16705415200596,382435
14.895619108480105,382436
14.719154611692545,382437
14.482679185758968,382438
14.140029634049682,382439
13.450032179931355,382440
12.723085335093344,382441
12.099693089928508,382442
11.662709421356567,382443
19.00591986461015,382444
18.809239515825993,382445
18.52042890462934,382446
18.347648185612826,382447
18.2499639393628,382448
18.45328598436967,382449
18.328815641587482,382450
18.242975020489524,382451
18.366510732500387,382452
18.284678183689238,382453
17.915570863888092,382454
17.495712401303223,382455
17.230278759242424,382456
17.192444096647677,382457
17.109317284221362,382458
17.0226307340281,382459
16.91967255984443,382460
16.587029585931532,382461
16.22347170198563,382462
15.807234820105577,382463
15.49108431954275,382464
15.294201957898139,382465
14.90744503705605,382466
14.592814469241318,382467
14.730557385946241,382468
14.84412039371253,382469
14.865202062259044,382470
14.877488365696166,382471
14.708368523122545,382472
14.684288774270271,382473
14.941215872648314,382474
15.411419748398885,382475
15.720953116204186,382476
15.882676868285216,382477
15.824208420101542,382478
15.646893918438906,382479
14.750824949120357,382480
14.637194761029662,382481
14.681292261422328,382482
14.892291165529059,382483
15.114517633521757,382484
15.050136072674917,382485
15.059149278412832,382486
15.174377841613136,382487
15.096820820842993,382488
14.987281729846984,382489
14.774439611932081,382490
14.61494682112621,382491
14.355195481779816,382492
14.102008926175671,382493
14.054230587939287,382494
14.100151695882346,382495
13.659114425026019,382496
13.409637845108762,382497
13.195668171418845,382498
12.921281578144203,382499
12.616711345038453,382500
11.96186210725071,382501
11.236396943865373,382502
10.615059055816744,382503
10.18142707374409,382504
17.793476572522735,382505
17.7008853198613,382506
17.458242423415697,382507
17.309221444528674,382508
17.23216828145482,382509
17.290174322611875,382510
17.190748914610992,382511
17.13967558875615,382512
17.28257483504757,382513
17.31022250633609,382514
17.015411326644482,382515
16.61907142684757,382516
16.342229478798913,382517
16.339287829753715,382518
16.28333163744989,382519
16.189984206400766,382520
16.10729940279711,382521
15.75084701308782,382522
15.357935827825798,382523
15.023324641840475,382524
14.70861129432896,382525
14.462835543470902,382526
13.930358496112035,382527
13.457770473733149,382528
13.532966665184375,382529
13.614314045520615,382530
13.614962362996522,382531
13.541928714675208,382532
13.312493995557531,382533
13.246958716480208,382534
13.417248309213647,382535
13.87379128802138,382536
14.187202584591745,382537
14.320381712993992,382538
14.274643209109428,382539
14.146771225155618,382540
13.261130642584732,382541
13.175165497984665,382542
13.213009131413145,382543
13.432478491041877,382544
13.694775398825868,382545
13.713154725916212,382546
13.70910847812317,382547
13.844627059545417,382548
13.808031600791935,382549
13.692000804267423,382550
13.43965968656542,382551
13.260797137325284,382552
12.997564341128424,382553
12.743162447755509,382554
12.725700639724721,382555
12.802598312681255,382556
12.280615050115898,382557
12.048672919575608,382558
11.78107826350174,382559
11.40678965335485,382560
11.164406382880912,382561
10.549424999158447,382562
9.841156854309418,382563
9.251202188780383,382564
8.863384794974593,382565
19.210401822507805,382566
19.131896269078652,382567
18.885360813197224,382568
18.7317811671563,382569
18.655159103602244,382570
18.645742642085764,382571
18.55088640879069,382572
18.52397528511696,382573
18.669498359121633,382574
18.70718766130321,382575
18.42738172676087,382576
18.038463029819837,382577
17.754691606317635,382578
17.75211009145832,382579
17.70331596842189,382580
17.619078146261188,382581
17.574647401624617,382582
17.21186925929186,382583
16.81570604789445,382584
16.48952485247173,382585
16.183690906883356,382586
15.915057950039426,382587
15.422130075456153,382588
14.93532035960402,382589
14.982227608118848,382590
15.04840061794286,382591
15.02218154362285,382592
14.946176389160286,382593
14.701729718742683,382594
14.608501038871964,382595
14.721226967260947,382596
15.172914541420539,382597
15.483891608789719,382598
15.602206936257915,382599
15.557372763517861,382600
15.438293107036344,382601
14.53068001750151,382602
14.443077542002811,382603
14.48138462343124,382604
14.709328797373018,382605
14.988677215286998,382606
15.01468014540572,382607
15.014104737206225,382608
15.161951821007904,382609
15.137449903619938,382610
15.025172120628724,382611
14.770131071566624,382612
14.586625969179948,382613
14.332372912086754,382614
14.074431663258878,382615
14.048346294481235,382616
14.118312970920158,382617
13.60681077864001,382618
13.358621911861178,382619
13.05182419428661,382620
12.652701852380005,382621
12.377930051185075,382622
11.750385938410574,382623
11.024203343512283,382624
10.402340619106553,382625
9.996592962952946,382626
19.43242248472606,382627
19.412331140261188,382628
19.236854911497915,382629
19.021023973004475,382630
18.946459219222476,382631
18.838446376423093,382632
18.769949346269982,382633
18.78262549551394,382634
18.880025953718985,382635
18.983398466611703,382636
18.87892735655396,382637
18.556657215055765,382638
18.20304114407037,382639
18.176384459075365,382640
18.178398493402,382641
18.08921960766935,382642
18.07713116603489,382643
17.821516529468795,382644
17.456256403876722,382645
17.154004715981273,382646
16.91575112887304,382647
16.58587175222604,382648
16.16482164240159,382649
15.607375645406705,382650
15.540855000037055,382651
15.62565417967582,382652
15.70003474878834,382653
15.647384875674192,382654
15.403166040791007,382655
15.268352368027479,382656
15.26602708608388,382657
15.64923414841229,382658
15.929016390997077,382659
16.043554475739143,382660
15.96222946345344,382661
15.900440427811446,382662
14.780285774257749,382663
14.687937616146712,382664
14.722326140553463,382665
14.911065210013817,382666
15.132433842002229,382667
15.17239625271182,382668
15.216800872050925,382669
15.445329423410328,382670
15.521565079982793,382671
15.420476954100423,382672
15.129725044415778,382673
14.90187743643989,382674
14.672638362860795,382675
14.475101639704718,382676
14.475338993105709,382677
14.582833097182913,382678
14.049989751853843,382679
13.804435814502312,382680
13.50419803437876,382681
13.013598304280322,382682
12.627692460922304,382683
11.993160351382727,382684
11.209896377252164,382685
10.501191300544463,382686
10.077199190329281,382687
20.194382910328244,382688
20.20018903494929,382689
20.072232213700488,382690
19.810914486245878,382691
19.720571270015142,382692
19.35282060928037,382693
19.334127927894997,382694
19.38339421072979,382695
19.491042850830695,382696
19.593386357398316,382697
19.562879354878817,382698
19.260307137108526,382699
18.86340384953718,382700
18.80860739762258,382701
18.83718182904667,382702
18.769491195823264,382703
18.773312661215158,382704
18.59452793131885,382705
18.25374520680046,382706
17.972661379964563,382707
17.748417473539092,382708
17.388619305343667,382709
16.92388891527753,382710
16.35657098505584,382711
16.25184981722728,382712
16.382289795495552,382713
16.485226014227322,382714
16.42531413292798,382715
16.21026562815524,382716
16.01464015341236,382717
15.947785993908582,382718
16.273904086968514,382719
16.524002156839316,382720
16.648131685877786,382721
16.555241051605066,382722
16.54490709088006,382723
15.335080411356188,382724
15.246566085633276,382725
15.278857081552673,382726
15.436996821212063,382727
15.663610525962213,382728
15.71340474332871,382729
15.766972527066201,382730
16.08880251757131,382731
16.233702132948736,382732
16.154285096483022,382733
15.846190861479016,382734
15.579742896371698,382735
15.368001749263527,382736
15.178201745202983,382737
15.188220167734016,382738
15.280559831625567,382739
14.689325255086828,382740
14.428388487612324,382741
14.112187096749494,382742
13.561968108060967,382743
13.137530187821454,382744
12.512407051162114,382745
11.748184001013158,382746
10.992438221672103,382747
10.569329056623587,382748
22.370890182184127,382749
22.329457784325996,382750
22.269337055388462,382751
21.995669341590116,382752
21.894956729617746,382753
21.17634244835139,382754
21.098337961719437,382755
21.067567861149627,382756
21.143862925446797,382757
21.211183414679198,382758
21.260054129372634,382759
20.99537755680015,382760
20.540396681951734,382761
20.467601410625633,382762
20.54568089413138,382763
20.46464579285123,382764
20.424803842457806,382765
20.276757014662678,382766
19.95820852719939,382767
19.653340598294278,382768
19.473456852287114,382769
19.132622829765893,382770
18.5111427175201,382771
17.947170288758002,382772
17.75614553245603,382773
17.900131700929848,382774
18.089485893304897,382775
18.09748212674222,382776
17.876398524271565,382777
17.707749077570384,382778
17.667958793967586,382779
18.02105811037893,382780
18.307331491864858,382781
18.47762091240611,382782
18.34529967907619,382783
18.306596936299883,382784
16.997513271773556,382785
16.896654000606077,382786
16.95925243372224,382787
17.103844233458346,382788
17.25497949248097,382789
17.274783661081216,382790
17.35609443819888,382791
17.685621595824387,382792
17.85192698775097,382793
17.76856779484973,382794
17.42942990651565,382795
17.1308532323213,382796
16.95243128682924,382797
16.802001596859185,382798
16.851935894781946,382799
16.974744926854783,382800
16.377438222937826,382801
16.072393092416917,382802
15.7704293892765,382803
15.183122341586056,382804
14.628382323600846,382805
13.975113644380059,382806
13.137158502538739,382807
12.269487286768367,382808
11.796386074852649,382809
23.91095433081611,382810
23.89845821873797,382811
23.848166248848713,382812
23.538266213542357,382813
23.385505604990925,382814
22.52733053889952,382815
22.39835332005231,382816
22.365319901766185,382817
22.35615887160634,382818
22.31708887531633,382819
22.530719737900938,382820
22.30682879461088,382821
21.72781870890873,382822
21.61385950730525,382823
21.797752295240883,382824
21.642174691542266,382825
21.51467555774238,382826
21.43096881481989,382827
21.142092452370917,382828
20.765623274730615,382829
20.621097712494674,382830
20.259090421228592,382831
19.526980856753426,382832
18.926697344429613,382833
18.557302064641163,382834
18.69897026386772,382835
18.99316728773178,382836
19.068660760062386,382837
18.858215123448304,382838
18.644297542280526,382839
18.622862455039723,382840
19.01267904592902,382841
19.359626769466246,382842
19.637869078053825,382843
19.436745648320795,382844
19.365262729873194,382845
17.873914220518117,382846
17.755347774580628,382847
17.89075883481334,382848
18.068032403053678,382849
18.15150742419854,382850
18.122648003709145,382851
18.24501595937133,382852
18.694889983752944,382853
18.946152464991258,382854
18.8884681313844,382855
18.47819266608215,382856
18.089907472565272,382857
17.97037042517539,382858
17.894617194821336,382859
17.997543177960665,382860
18.14951990706402,382861
17.550717850755973,382862
17.193103660080283,382863
16.915274799529243,382864
16.23434311381061,382865
15.4872324782705,382866
14.83890147197431,382867
13.952569413247204,382868
12.887934124418564,382869
12.367531288496366,382870
24.236382627692677,382871
24.234106111862502,382872
24.19455600881878,382873
23.883482637361936,382874
23.726012602299562,382875
22.788873252289562,382876
22.646462672599966,382877
22.587544398767562,382878
22.558320361976712,382879
22.50151464088995,382880
22.73421738739171,382881
22.526930834796957,382882
21.932090070475567,382883
21.80662618727743,382884
21.991619530649103,382885
21.798812780984747,382886
21.65441242760474,382887
21.566897091908288,382888
21.282349085816037,382889
20.89832854674762,382890
20.773836069031944,382891
20.42403491504703,382892
19.678505741942388,382893
19.090591251833644,382894
18.695649858451787,382895
18.821409919308138,382896
19.146174917986258,382897
