contest-tmp2m-14d__tmp2m,index
12.557338738659999,385371
22.752908002199998,385372
22.752879289,385373
22.507037549799993,385374
22.816209587800003,385375
22.816093710199997,385376
22.8588355116,385377
22.750639966799998,385378
22.7370509048,385379
22.6755022716,385380
22.408943829199995,385381
22.336460797799997,385382
22.438226117,385383
22.223838822599998,385384
22.437110168199993,385385
22.523295511799994,385386
22.48572482679999,385387
22.675193977199996,385388
21.834151878400007,385389
21.2382925674,385390
20.2965286202,385391
19.625665032600004,385392
18.924814120399997,385393
18.392876979,385394
18.446485862399996,385395
18.406705553200005,385396
18.236452463200006,385397
17.935973261,385398
17.5590183416,385399
16.128395699200006,385400
15.756318444600003,385401
15.299471274599998,385402
15.5032384316,385403
15.6790357666,385404
15.542728305600003,385405
15.518475410599999,385406
16.2794689954,385407
15.948918201999998,385408
15.692422092799998,385409
15.749677129599995,385410
15.686638510599996,385411
15.437089050999997,385412
16.2415714164,385413
16.276252048000003,385414
16.1794031416,385415
15.784969902800004,385416
16.063856104400003,385417
16.1018378396,385418
15.790517157200002,385419
15.0055358624,385420
15.020191479400001,385421
14.379937148600002,385422
14.131377811000004,385423
14.089598002199999,385424
13.271399822800001,385425
13.288171761000006,385426
12.941075384760001,385427
13.964527119979996,385428
13.144427082479996,385429
12.78843651144,385430
12.913092625039994,385431
12.807978946659999,385432
24.186022792799996,385433
23.914079402199995,385434
23.748856163399996,385435
23.712086359199994,385436
23.954641434199992,385437
24.006083501599996,385438
24.144678022799997,385439
24.154182818,385440
23.8676994266,385441
23.37594111,385442
23.278605533199997,385443
23.2266208034,385444
23.295006450800003,385445
23.4161812182,385446
23.721416968199996,385447
23.610376184799993,385448
23.54211349019999,385449
22.786505598399994,385450
21.975280117400008,385451
21.379552325600002,385452
20.722484139,385453
19.833732735199998,385454
18.6655654594,385455
19.094782801999997,385456
19.030074114199998,385457
19.426238807,385458
19.326795087799997,385459
18.187127578,385460
18.1812429534,385461
17.727076238400002,385462
16.2071541998,385463
16.2330471902,385464
16.275186765599997,385465
16.3928464824,385466
16.319566373199997,385467
17.249979125000003,385468
16.558261144799996,385469
16.6224663424,385470
16.4779535756,385471
16.283043088600003,385472
16.289813891200005,385473
16.4958922154,385474
16.4349563612,385475
16.302794331,385476
16.047121291,385477
16.3030276446,385478
16.2092089074,385479
15.8112504786,385480
15.58219262,385481
15.213529631400002,385482
14.930303620599998,385483
14.638379634,385484
14.3781958932,385485
14.225314191000002,385486
14.048747379400002,385487
13.321908878000002,385488
13.3058611958,385489
12.914252038199999,385490
13.228918780759997,385491
13.080948020899998,385492
12.923023168499997,385493
24.24942969619999,385494
24.132788453599986,385495
24.155233085799996,385496
23.9259759764,385497
23.898981933199995,385498
24.300887761399995,385499
24.306384838599993,385500
24.279062845799995,385501
24.153537135599993,385502
23.794639612,385503
23.656038734199996,385504
23.5995913452,385505
23.573345015400005,385506
23.517292894800004,385507
23.882824283000005,385508
23.733233807199998,385509
23.725960160399996,385510
23.5828515716,385511
22.464226163999996,385512
21.621930106,385513
20.6637874182,385514
19.856640177,385515
19.012644455599997,385516
18.927329865799997,385517
19.4503089276,385518
19.6187717602,385519
19.259636713,385520
19.0346269328,385521
18.191351422800004,385522
17.37349752000001,385523
16.521520208200002,385524
16.4378409976,385525
16.4612389958,385526
16.5066451092,385527
16.5001323594,385528
16.5592308014,385529
16.096580583199998,385530
16.260589032399995,385531
16.374375780199998,385532
16.3689284174,385533
16.484871049999995,385534
16.223260117399995,385535
16.098762599999997,385536
15.956734487199997,385537
16.076290034999996,385538
16.2109214842,385539
16.1510921948,385540
16.0804802458,385541
15.759070564600004,385542
16.249413896800007,385543
15.843677976600004,385544
15.279850202,385545
15.047606152139997,385546
13.864528102799998,385547
14.106388807,385548
14.155875055200001,385549
13.5091335856,385550
13.2349158266,385551
13.024812827399996,385552
12.9156338528,385553
12.770337669779998,385554
20.7579436448,385555
20.854111761200002,385556
20.498194357800003,385557
20.729513479600005,385558
20.971194551000004,385559
20.941572451800003,385560
20.9044801928,385561
20.8439894116,385562
20.7868856076,385563
20.7859716498,385564
20.412595878599994,385565
20.317343071799996,385566
20.364850798999996,385567
20.6048922802,385568
20.849716455,385569
20.849554829,385570
20.744683159999994,385571
20.4032931428,385572
19.9004894726,385573
18.993666011400006,385574
18.799341628200004,385575
17.551277338600002,385576
17.8542546334,385577
17.520476454399997,385578
17.3015654092,385579
16.2999617208,385580
15.849878499999997,385581
15.2926108564,385582
14.958265973540001,385583
15.429801565200002,385584
15.437816579600003,385585
15.440396373600004,385586
15.488772654,385587
15.5621968948,385588
15.438157904399997,385589
15.512053097199999,385590
14.397851376600002,385591
14.509356475400002,385592
14.400210875,385593
14.503157425000001,385594
14.431060208000003,385595
14.223078098399998,385596
14.039774473199998,385597
13.955106543,385598
13.964383034200003,385599
13.984437355000003,385600
14.112456088000004,385601
14.199038972400004,385602
13.828019967600005,385603
13.143866835380003,385604
12.780146395960001,385605
12.546842533780001,385606
13.1586524069,385607
12.819866705160003,385608
12.439118846079996,385609
12.548513942379996,385610
12.23847582476,385611
11.956994731320002,385612
11.356138850640003,385613
9.59310554484,385614
9.129605125180001,385615
20.405388038399998,385616
20.520255960199997,385617
20.419164303800006,385618
20.502489460400003,385619
20.5913062322,385620
20.493002685200004,385621
20.4924199616,385622
20.363835801599997,385623
20.220477226399996,385624
20.354694871599996,385625
20.346877264199996,385626
20.177306549799997,385627
20.0783395418,385628
20.256901265199996,385629
20.562280192399996,385630
20.5792714746,385631
20.462227054599992,385632
19.8759487114,385633
19.517397811400002,385634
19.010715567600005,385635
18.256279485600004,385636
17.534055742800003,385637
17.0531613974,385638
17.083409197,385639
15.888391018999998,385640
15.616535317199997,385641
15.21661755979999,385642
14.642139903199995,385643
15.040654366399998,385644
14.809311799999998,385645
13.518542168400003,385646
13.478724798400005,385647
13.364185622900004,385648
13.612263864000006,385649
13.603167814400003,385650
13.596902721200003,385651
13.452028563600004,385652
13.780616741400001,385653
14.081608135400007,385654
14.169427098000005,385655
14.213326546400001,385656
13.867769890200002,385657
13.670819072600004,385658
13.637434168400002,385659
13.555915301000002,385660
13.497391496800002,385661
13.453108714580004,385662
13.56044797998,385663
13.298395741980006,385664
13.097557707199998,385665
12.787975336100002,385666
12.2402781851,385667
13.14223933794,385668
12.247188846119995,385669
12.116043952719995,385670
11.905044468579996,385671
12.16326160384,385672
11.59321241518,385673
9.524243860919999,385674
9.035270560780003,385675
7.648152011180001,385676
21.8280875704,385677
21.808701679999995,385678
21.676447000400003,385679
21.741302520199998,385680
21.806904436999993,385681
21.7048465248,385682
21.8532939036,385683
21.772534410000006,385684
21.577261896000003,385685
21.606414051,385686
21.3930872426,385687
21.368934234999998,385688
21.056074473200002,385689
21.4851390902,385690
21.525291489799997,385691
21.510054996400005,385692
21.467826385,385693
20.421318240999998,385694
19.777319077199987,385695
20.094159389000005,385696
18.922237566,385697
18.1820472472,385698
18.461887202,385699
18.425822037999993,385700
17.864986046200002,385701
17.79210335,385702
16.0643204246,385703
15.855713347200004,385704
15.072974107399999,385705
14.985434139800006,385706
15.633206482799997,385707
15.5394686956,385708
15.580306920799998,385709
15.5678124786,385710
15.609005895999996,385711
15.700492285199996,385712
14.5151905304,385713
14.602112795999997,385714
14.539884117599994,385715
14.689920691799998,385716
14.631376985199998,385717
14.381261796399997,385718
14.386588023599998,385719
14.437218882999996,385720
14.396239246399995,385721
14.230061547199998,385722
14.106143447799997,385723
14.155106915799998,385724
13.975755312,385725
13.776907339199997,385726
13.35356671838,385727
13.19019188928,385728
12.91449006474,385729
12.457669014000002,385730
12.652266523439991,385731
12.379856054499994,385732
12.239402187699996,385733
11.318644834459995,385734
11.291087028699996,385735
9.467690504940002,385736
7.989688231640002,385737
21.3184935196,385738
21.261812429400003,385739
21.339909018000004,385740
21.343442113200002,385741
21.4803784534,385742
21.442862960999996,385743
21.502089542,385744
21.273364514799997,385745
21.198232842999992,385746
20.915970372999997,385747
20.71939871,385748
20.595067298400007,385749
20.5567600266,385750
20.8619977534,385751
20.9599441434,385752
21.091964322600003,385753
21.095227013200002,385754
19.906167855199996,385755
20.246686737,385756
19.694309996600005,385757
18.8192684182,385758
17.877744837399998,385759
17.263236472400003,385760
17.250638998200007,385761
17.3029488196,385762
16.954740868800005,385763
15.819275452200001,385764
15.463642128200002,385765
15.138505304000002,385766
14.611135978860002,385767
15.203904257199994,385768
15.211318850399994,385769
15.341407278999995,385770
15.489947142399998,385771
15.471254091999997,385772
15.578028133199998,385773
14.413650006200003,385774
14.675376741600001,385775
14.633739289600001,385776
14.689187839799999,385777
14.770526222800001,385778
14.705249044600004,385779
14.4463276042,385780
14.262629312199994,385781
14.152811944599996,385782
14.048656435800002,385783
13.957341493399998,385784
14.052737400999996,385785
13.904312379799999,385786
13.366477158979999,385787
13.165791561179999,385788
12.867299203080002,385789
12.549549806680002,385790
12.771797546739995,385791
12.482042344639995,385792
12.125407024559996,385793
11.866965828499994,385794
11.342196496019996,385795
10.88868785872,385796
9.112923893400001,385797
7.928695199920002,385798
19.884482010400003,385799
19.9222223308,385800
19.975079315600002,385801
20.196595172,385802
20.227449577000005,385803
20.148322017199998,385804
20.207892106199996,385805
20.116382818199998,385806
20.0044952464,385807
20.142367134599997,385808
20.043116957200002,385809
19.988938909,385810
20.011775030600003,385811
20.293066142999997,385812
20.5130384098,385813
20.4361465174,385814
20.392201307200004,385815
19.9242052096,385816
19.688356290199994,385817
19.0475912976,385818
17.702441967200002,385819
17.1040954896,385820
16.249646398000003,385821
16.110029048200005,385822
15.8938661032,385823
15.334433956400003,385824
14.820791100799996,385825
14.091713903599995,385826
13.965242013400005,385827
12.868093785400006,385828
12.712869575800001,385829
12.46586446992,385830
12.514436774520002,385831
12.56213307932,385832
12.626515313719999,385833
12.691124195919997,385834
12.179589349279997,385835
12.230807668879997,385836
12.102021001379999,385837
12.1251914403,385838
12.156639916240001,385839
12.166080054840002,385840
12.193066807640003,385841
12.153335533780002,385842
12.164190888560002,385843
12.279169069240002,385844
12.27536037552,385845
12.36296604732,385846
12.3882987538,385847
12.18652794762,385848
11.937712691360002,385849
10.856052328159999,385850
11.953269454880001,385851
11.661066572899998,385852
11.394205326599996,385853
11.032268628859999,385854
10.620784598539998,385855
10.11183602108,385856
8.745900389860001,385857
7.896024012280001,385858
7.134798294660004,385859
17.425095447,385860
17.288072966999998,385861
17.4510705372,385862
17.383311712599998,385863
17.531333483800005,385864
17.524866955400004,385865
17.551372101400002,385866
17.5110857188,385867
17.476177027400002,385868
17.2772896892,385869
17.1768350564,385870
17.0963663476,385871
16.9765531804,385872
17.000226906600002,385873
17.063323573,385874
17.153565120000003,385875
16.977973891400005,385876
16.5662317892,385877
15.960432531800002,385878
15.980159004200006,385879
15.252698101200004,385880
14.748694900199997,385881
14.716498826999995,385882
13.99044971736,385883
13.634738628199997,385884
13.454440479399999,385885
12.395254492300003,385886
12.313153014500008,385887
12.232232047540002,385888
11.06151627252,385889
11.887745380659998,385890
12.036074784039995,385891
12.392015602019997,385892
12.284656069499997,385893
12.2565899459,385894
12.068645990339999,385895
11.859089809419997,385896
11.944649723139996,385897
11.843510314719998,385898
11.652905333379998,385899
12.115989003359998,385900
12.338385261500001,385901
12.238762991360003,385902
12.335669027780002,385903
12.3495699892,385904
11.51057025376,385905
10.819431736580004,385906
12.1460726342,385907
12.055637620160002,385908
10.343931849220002,385909
10.27803370438,385910
9.571162845940005,385911
10.744918603219997,385912
7.929508586080001,385913
8.06062410258,385914
7.76348725712,385915
7.390211224579999,385916
7.501807461219999,385917
6.785631048780002,385918
4.9072355536400005,385919
4.51553961736,385920
13.802760128600005,385921
13.805413777800002,385922
14.026309134600002,385923
13.9549606706,385924
13.896109653200002,385925
13.752235477200006,385926
13.854473947600003,385927
13.7855242954,385928
13.991548056999994,385929
14.090013291999995,385930
13.844096163599998,385931
13.919847006600001,385932
13.9386281324,385933
14.087631128200004,385934
14.072731952600003,385935
14.202483890599996,385936
14.2326659904,385937
14.219310131,385938
14.211878139400001,385939
13.877967433340004,385940
13.727157936420003,385941
11.689570925459998,385942
11.51881057548,385943
11.786246633839996,385944
11.54726313152,385945
11.295561204359998,385946
11.040483981320001,385947
9.91370274026,385948
9.83240315904,385949
9.19793641268,385950
8.326911940419997,385951
10.092762295179996,385952
10.147884567939997,385953
10.255416719899994,385954
10.264646775819994,385955
10.227884927639995,385956
10.480005265199997,385957
10.488311538819998,385958
10.333686108059998,385959
9.07314238034,385960
8.22310103076,385961
8.26829957006,385962
8.330641133879999,385963
8.315328838939998,385964
8.321620418939998,385965
8.133322289999997,385966
7.929029812479997,385967
8.208110061679996,385968
8.190396723039997,385969
7.705032760139997,385970
7.5604194365599975,385971
7.307683800559999,385972
6.176701424500001,385973
6.215252980359999,385974
7.027688071759999,385975
7.461338227179999,385976
5.950860819959998,385977
3.1983416129799997,385978
3.42197887418,385979
3.0409466892999997,385980
2.21935685848,385981
13.550065642800007,385982
13.452362620400004,385983
13.446928202600006,385984
13.491440888000005,385985
13.707696226400005,385986
13.759994307000001,385987
13.954312181400002,385988
13.922185677200005,385989
13.906942902399999,385990
14.275914529800001,385991
14.091513195600001,385992
14.076919608399999,385993
14.152278531000002,385994
14.174895949400003,385995
14.138884827200009,385996
14.324640540800003,385997
14.396325421400002,385998
14.1930844002,385999
13.97637661794,386000
13.712318783380006,386001
12.556793134139998,386002
12.568280623800003,386003
12.103565019280001,386004
11.817038292679998,386005
11.387307547179999,386006
11.042868462179998,386007
10.18840155602,386008
10.029119794720001,386009
9.764670215239997,386010
9.24971190756,386011
10.514887418439999,386012
10.618274908659998,386013
10.633435813899998,386014
10.665256666699998,386015
10.618502937059997,386016
10.567994368259999,386017
10.546727005419996,386018
10.547827892239997,386019
10.449479451679997,386020
9.606824595299999,386021
9.117109107120001,386022
9.14910180966,386023
9.13807888124,386024
9.022055093599999,386025
8.487169199539998,386026
8.334319265199998,386027
8.047647032699999,386028
8.304762975539996,386029
8.403179375159997,386030
7.7874977330999995,386031
7.3873836373399975,386032
7.120445374819999,386033
6.61109612802,386034
6.699763197759999,386035
6.698075463319999,386036
7.4297049122,386037
7.419038321899999,386038
6.978563011020001,386039
5.829084943119999,386040
3.19118395776,386041
2.3666965928600003,386042
14.654297839400002,386043
14.625493259999999,386044
14.557128404599998,386045
14.5610892332,386046
14.5661238322,386047
14.6311808526,386048
14.728797607,386049
14.725520548799999,386050
14.739010834599998,386051
14.739259366999997,386052
14.651914468399998,386053
14.585034762200001,386054
14.592768964600003,386055
14.628864507800001,386056
14.702259467600005,386057
14.484432985000003,386058
14.478424411600006,386059
14.453620828600004,386060
14.477852486600002,386061
14.142527485599999,386062
13.995246046899997,386063
13.721505954199998,386064
12.795682164799995,386065
12.4952802968,386066
12.070452792979998,386067
11.446286348119997,386068
11.489831980819996,386069
11.409629434820001,386070
11.375566386580001,386071
10.117855199620001,386072
10.857421708999999,386073
11.35346706182,386074
11.3500564448,386075
11.6744228387,386076
11.449489611199999,386077
11.388670335699999,386078
11.10534936858,386079
11.090969458520004,386080
10.81767649612,386081
9.929110529960003,386082
9.657756090280003,386083
9.730585147360003,386084
9.692613576060005,386085
9.758228444680002,386086
9.309961688840001,386087
8.96270706158,386088
8.67160459366,386089
8.97220615284,386090
9.23701442834,386091
8.734429026579997,386092
8.834445188159998,386093
8.708282040899999,386094
8.031472814579997,386095
8.012321364900002,386096
7.810248331980001,386097
7.580305385800001,386098
7.512348272220001,386099
7.446538569280002,386100
7.411420251320002,386101
5.024648860460001,386102
4.59612562326,386103
19.391324402600006,386104
19.366139549199996,386105
19.287030284000004,386106
19.289503409199998,386107
19.204711684799996,386108
19.314131155200002,386109
19.291475383199998,386110
19.318213849799996,386111
19.373288953400003,386112
19.013561851600006,386113
19.319553849400002,386114
19.3664649034,386115
19.2049811762,386116
19.182440806400002,386117
19.1446708428,386118
19.2336445788,386119
19.297729990399997,386120
18.2896001432,386121
17.906568129600004,386122
17.824651319399997,386123
17.048422984600002,386124
16.227160809400008,386125
16.707850469599997,386126
15.6385046334,386127
15.416533222200007,386128
15.011039150400006,386129
14.8415764836,386130
14.300250963399995,386131
14.169419127199996,386132
13.082836696600005,386133
12.69632838904,386134
12.730380907639999,386135
12.559977471839998,386136
12.60650131804,386137
12.621729925239999,386138
12.57318746764,386139
12.216145964979999,386140
12.761475584460001,386141
12.979494694000005,386142
13.122534022800004,386143
13.222811961200005,386144
13.204161834800002,386145
13.231376739400002,386146
13.142461036200002,386147
12.866603162899999,386148
12.805730283699999,386149
12.835788635099998,386150
12.88171558448,386151
12.956155460340002,386152
11.116506352879998,386153
11.14988996094,386154
10.765646683619996,386155
12.619403845820003,386156
12.285241131419998,386157
11.87869729422,386158
11.2333636183,386159
11.411769924780002,386160
10.68929910408,386161
9.192542689040001,386162
8.595112763960001,386163
7.537414974939999,386164
20.877815146399993,386165
20.628462644999995,386166
20.713758703199996,386167
21.021488039,386168
21.0640280412,386169
21.004963251000003,386170
21.04633043240001,386171
20.9979623832,386172
20.876272268999998,386173
20.6475085144,386174
20.7725688456,386175
20.508178006,386176
20.5609862094,386177
20.6166460312,386178
20.5477138108,386179
20.5902200764,386180
20.547608780200008,386181
19.2762319056,386182
19.7354237032,386183
19.669156672,386184
19.5712031352,386185
18.8930885806,386186
18.427807137400002,386187
17.528280435400003,386188
17.292798722599997,386189
16.953990744,386190
15.970455506999999,386191
15.463244475600002,386192
15.119793618200006,386193
14.64728597,386194
14.400513499199997,386195
14.6090210138,386196
14.8281447532,386197
14.938313610600003,386198
14.980827253800001,386199
15.080748122600001,386200
14.35083499976,386201
14.29356504136,386202
14.28047878916,386203
14.428567189039997,386204
14.550863593599997,386205
14.36970517,386206
14.290816953999997,386207
14.011164159199993,386208
14.022744813799996,386209
14.040697879399994,386210
14.129723955999996,386211
14.109530544799998,386212
13.922710622799993,386213
13.693009192799998,386214
13.113324979399994,386215
13.099508009099997,386216
12.964080904780003,386217
12.630862201640003,386218
12.43587828944,386219
12.32607258644,386220
11.840978623379996,386221
11.160648276059998,386222
10.94086653104,386223
10.480467750080003,386224
10.646925484979999,386225
21.7002681678,386226
21.7056917774,386227
21.8283483952,386228
22.462399145800006,386229
22.311721008600003,386230
22.183128285400006,386231
22.06574306000001,386232
21.882707625200005,386233
21.8833898576,386234
21.971426605,386235
22.0322269814,386236
21.869590841599997,386237
21.5281919758,386238
21.590185039,386239
21.483128660600006,386240
21.2515760146,386241
21.3298499218,386242
20.396364601600006,386243
20.0363653012,386244
20.152042367400004,386245
19.756275697199996,386246
20.1134128318,386247
19.189635792799994,386248
18.598680975399997,386249
18.952872605599996,386250
18.8584021014,386251
17.7435952108,386252
16.891904369000002,386253
16.2030525936,386254
14.479788035000004,386255
14.361019398240005,386256
14.390640756400003,386257
14.402664561000003,386258
14.500900930800004,386259
14.445442138240004,386260
14.559175455800002,386261
14.512641169260002,386262
14.57899285946,386263
14.768530335400001,386264
14.565439219,386265
14.554391343999999,386266
15.308266464399994,386267
15.497063595799995,386268
15.4447015886,386269
15.461073701199997,386270
15.476071417199996,386271
15.654156817799999,386272
15.473707424000004,386273
15.2390843212,386274
15.223346370399998,386275
14.374100514799995,386276
14.054071000799995,386277
14.257793684200005,386278
13.7044780434,386279
13.13338423578,386280
12.93640111478,386281
12.90694126482,386282
12.752760610620001,386283
12.616967443039998,386284
11.0726416364,386285
11.156333341319998,386286
23.238651477400005,386287
23.159030234200003,386288
23.168593700600002,386289
23.610601452000004,386290
23.483190768200004,386291
23.463354026200005,386292
23.475756953000015,386293
23.394509882000012,386294
23.26341962120001,386295
23.139346242400006,386296
23.17072614820001,386297
23.21477887960001,386298
22.988964103800004,386299
22.76142382440001,386300
22.7782515844,386301
22.729768693400004,386302
22.5746748904,386303
21.232099160999997,386304
20.765754933599997,386305
20.6491659924,386306
20.4054267912,386307
20.031266276000004,386308
20.160512948400005,386309
19.867831181799996,386310
19.312070973,386311
19.770970554800005,386312
19.176751714599998,386313
17.877339774800006,386314
17.138051765400007,386315
16.3264028694,386316
14.773825102600002,386317
14.915096776400002,386318
14.911391255800003,386319
15.102774202800003,386320
15.133270404800003,386321
16.1933638406,386322
15.34978995366,386323
15.348661573659998,386324
15.486341987799996,386325
15.529207808199999,386326
15.436945547199995,386327
15.776091692599994,386328
15.706791299999995,386329
15.716099122399996,386330
16.0498718884,386331
16.2011286764,386332
16.084134409399997,386333
16.0008161044,386334
15.716001565,386335
15.4641854306,386336
15.3840775288,386337
15.143512734400002,386338
14.418180261740002,386339
14.306970328600002,386340
13.9763063678,386341
13.3217954758,386342
13.032770682400002,386343
13.090822850420002,386344
12.997907314359999,386345
12.632503835139998,386346
11.434900382599999,386347
23.777081748399997,386348
23.8340549228,386349
23.804832129199998,386350
23.80014608660001,386351
23.691703758000006,386352
23.866219228600002,386353
23.890615293800007,386354
23.870059047000005,386355
23.797454758800004,386356
23.689382807600005,386357
23.769153226999997,386358
23.7096614628,386359
23.733583512600003,386360
23.6817871512,386361
23.520868766800003,386362
23.4814326894,386363
23.520450283600002,386364
22.911597802400006,386365
21.643329113400004,386366
21.246674367599994,386367
21.055443212200004,386368
20.517399066400003,386369
20.401611728800003,386370
20.216995823999998,386371
19.404743468200003,386372
20.016386148,386373
19.517683373800004,386374
18.841807707000005,386375
17.6003474382,386376
17.287684396799996,386377
16.733209690199995,386378
16.860252689999996,386379
16.933180658399998,386380
16.777162221199998,386381
16.856049799999997,386382
16.928407443999994,386383
16.504484338999998,386384
16.377822892399998,386385
16.498976914199996,386386
16.329971347399997,386387
16.4413984202,386388
16.4140475724,386389
16.427394294000003,386390
16.2069092774,386391
16.431905338800004,386392
16.480493386000006,386393
16.5608758018,386394
16.4747490356,386395
16.113055375000002,386396
15.506628074199998,386397
15.337637470799997,386398
15.530198430400002,386399
15.06097791674,386400
14.725379141600008,386401
14.185694750799998,386402
13.8628477826,386403
13.043960548620003,386404
13.153779419020005,386405
12.895030786960001,386406
12.75510936314,386407
12.828726174139996,386408
24.2498784012,386409
24.3245656586,386410
24.446053826399996,386411
24.421375601399994,386412
24.226428621600004,386413
24.573128111800003,386414
24.465287568400008,386415
24.34510476260001,386416
24.140585803200008,386417
24.1093750756,386418
24.221999321199995,386419
24.177753413199998,386420
24.0605256608,386421
24.0628518624,386422
23.9128439522,386423
23.9379753618,386424
23.945707878999997,386425
23.721139078399997,386426
22.955275414200006,386427
21.333806789000004,386428
21.265390804600006,386429
20.8206011666,386430
21.0715761582,386431
20.735126873799995,386432
20.162713477399997,386433
19.928488456600007,386434
20.081600836599996,386435
19.5111765004,386436
19.164040772,386437
17.238222884199995,386438
17.343449040399992,386439
17.491349712999995,386440
17.492308009399995,386441
17.3545842724,386442
17.543778333,386443
17.6443629782,386444
17.257395266599996,386445
17.3551767606,386446
17.3211611738,386447
17.2953578488,386448
17.2620369648,386449
17.1617625184,386450
17.1230914428,386451
17.019821172,386452
17.410902985,386453
17.5700105742,386454
17.6724972614,386455
17.3569611658,386456
16.842987014,386457
15.777091038400002,386458
16.071210836800002,386459
15.689911574799996,386460
15.30150935914,386461
15.20198002074,386462
14.601371354200007,386463
14.149715532400005,386464
13.547384439400002,386465
13.307340828220003,386466
13.166876548540003,386467
12.610411240739998,386468
12.848059863339998,386469
24.446599208800002,386470
24.4583709448,386471
24.679925658199995,386472
24.5913126986,386473
24.510962719200005,386474
24.441249408999997,386475
24.399167536399997,386476
24.23864229479999,386477
24.050356833999995,386478
23.964018427199996,386479
24.107315927599988,386480
24.060575635199992,386481
23.976872753599995,386482
23.89605622559999,386483
23.737627576199994,386484
23.779216544399993,386485
23.740315254999995,386486
23.566756948999995,386487
23.286498024799997,386488
22.507413421200003,386489
21.2824110956,386490
20.9344603492,386491
20.850508580399996,386492
20.614807765999995,386493
20.61171961559999,386494
20.056033162200006,386495
20.110172678600005,386496
19.486367232200006,386497
19.365739200600004,386498
17.130505317999997,386499
17.406528463,386500
17.5241353836,386501
17.494813368799996,386502
17.456566308000003,386503
17.533648761200002,386504
17.765299404200004,386505
17.155434626399998,386506
17.084794546199998,386507
17.187431641999996,386508
17.1533112778,386509
17.100778818000002,386510
17.1699326774,386511
17.035738732,386512
16.962028682000003,386513
17.1897076592,386514
17.279592069600003,386515
17.3265810908,386516
17.165982499000005,386517
16.966163397599995,386518
16.094643252799997,386519
15.565585699200007,386520
15.867620293799998,386521
15.328438490799996,386522
15.157561650940004,386523
14.764379663400005,386524
14.572242955800004,386525
13.887574513600004,386526
13.705788267260003,386527
13.207926126779999,386528
12.858745973859998,386529
12.911504378539998,386530
24.514737895199996,386531
24.571443432799995,386532
24.6377832752,386533
24.584856781200003,386534
24.462993788200006,386535
24.393448824199996,386536
24.407306248599998,386537
24.240846530399995,386538
24.057365582599996,386539
23.971614652599996,386540
24.015086690399993,386541
24.035222111999996,386542
24.072890980399997,386543
23.886686452799996,386544
23.682133917399998,386545
23.719810307599992,386546
23.712316546199997,386547
23.50862394239999,386548
23.2610603624,386549
22.382378444599993,386550
21.1532134626,386551
20.6097235852,386552
20.852282640599995,386553
20.449410302999993,386554
20.309833575999996,386555
20.1261354362,386556
19.845050676400007,386557
19.153059205600005,386558
19.085821795399998,386559
17.1399148086,386560
17.1450595458,386561
17.423425786,386562
17.335071656599997,386563
17.191674907599996,386564
17.3155744766,386565
17.4887937396,386566
16.893930978799993,386567
16.836477977399994,386568
17.020413386399994,386569
16.9557919446,386570
16.939954888,386571
16.9888677838,386572
16.7594279742,386573
16.756018008,386574
17.032989218600004,386575
16.942594231000005,386576
17.004669546200006,386577
16.943871636200004,386578
16.9099980644,386579
15.936616897600004,386580
15.4257521262,386581
15.523130424800001,386582
14.967528362140007,386583
14.864362363540003,386584
14.590905265400005,386585
14.225111201800008,386586
13.878277029200003,386587
13.674153004859999,386588
13.098883570619998,386589
12.786245050859998,386590
12.90492520526,386591
24.6065487236,386592
24.626964490400006,386593
24.541218655999998,386594
24.455740552,386595
24.3815764012,386596
24.2547334138,386597
24.168652695000002,386598
23.987293655600002,386599
23.8242017824,386600
23.7629091194,386601
23.782618152199998,386602
23.81036055,386603
23.906667563400003,386604
23.7878924108,386605
23.6935337722,386606
23.660762694199992,386607
23.550700571799997,386608
23.384787990399996,386609
23.122386389199995,386610
22.265923571000002,386611
20.9170645506,386612
20.380985577399997,386613
20.741213941799998,386614
20.198596353799996,386615
19.7146184574,386616
20.164075924000002,386617
19.607282037000008,386618
19.174024493000005,386619
19.225484948600002,386620
17.1945520722,386621
17.202699520399996,386622
17.442391327400003,386623
17.254884909,386624
17.225323170600003,386625
17.4286780002,386626
17.639934914,386627
17.100550277599996,386628
16.975882638599998,386629
17.1272263704,386630
17.194296883200003,386631
17.1904091,386632
17.1183447654,386633
17.0183255174,386634
17.051431471000004,386635
17.217050250200003,386636
17.255688460000002,386637
17.171360396,386638
17.129722458400003,386639
16.8652073384,386640
16.1382756792,386641
15.4792321682,386642
15.615448418200003,386643
15.03810939854,386644
14.991267688340004,386645
14.742854141400006,386646
14.169381844800007,386647
13.67838170906,386648
13.47418538438,386649
12.995831321819999,386650
12.718697024619999,386651
12.796387436219998,386652
24.262072292600006,386653
24.240936193800003,386654
24.198157030200004,386655
24.185325575800004,386656
24.066195486599998,386657
23.932063079200002,386658
23.917351395,386659
23.774868368999996,386660
23.703222058999994,386661
23.7139945828,386662
23.724599030999993,386663
23.768190865599994,386664
23.778036852599993,386665
23.5995230356,386666
23.336338584799996,386667
23.246977235999992,386668
23.192627054399996,386669
22.907608176599993,386670
22.1086705142,386671
20.871815265999995,386672
20.402820984799998,386673
20.045316181199993,386674
20.099109914,386675
19.794125597599994,386676
19.897451727599996,386677
19.64454865460001,386678
19.264455719600008,386679
18.9103917976,386680
18.411493655,386681
16.95268358,386682
