contest-tmp2m-14d__tmp2m,index
19.429546,380412
19.994118,380413
19.4677,380414
19.564774,380415
19.564774,380416
19.564774,380417
19.259945,380418
19.292494,380419
17.327358,380420
16.646465,380421
16.954811,380422
17.472895,380423
16.785112,380424
16.789043,380425
16.789043,380426
16.383621,380427
15.740066,380428
15.242032,380429
15.239392,380430
27.077888,380431
26.951546,380432
26.509365,380433
26.494778,380434
26.828257,380435
27.390486,380436
27.298737,380437
27.045183,380438
26.900688,380439
26.44496,380440
26.44496,380441
26.44496,380442
26.842482,380443
26.802156,380444
26.802156,380445
27.273222,380446
27.273222,380447
26.842272,380448
26.66602,380449
26.594215,380450
26.736364,380451
25.748491,380452
25.017838,380453
24.768353,380454
23.41177,380455
23.546043,380456
23.568148,380457
22.71005,380458
22.284101,380459
21.557991,380460
22.367212,380461
22.750937,380462
22.750937,380463
22.818573,380464
22.796469,380465
22.551952,380466
22.87331,380467
22.913425,380468
22.913425,380469
22.913425,380470
22.982893,380471
22.942778,380472
22.62962,380473
22.511112,380474
22.36563,380475
22.04345,380476
22.04345,380477
21.973982,380478
21.111553,380479
21.456856,380480
20.06151,380481
19.754253,380482
20.22304,380483
20.580685,380484
20.611317,380485
19.71641,380486
19.399189,380487
18.182121,380488
18.182121,380489
17.426746,380490
17.426746,380491
31.223864,380492
30.971565,380493
30.384209,380494
29.942028,380495
29.844954,380496
30.477581,380497
30.558527,380498
30.41545,380499
30.032513,380500
30.042517,380501
30.042517,380502
30.02793,380503
30.369349,380504
30.329023,380505
30.329023,380506
30.329023,380507
30.670698,380508
30.369139,380509
29.561247,380510
28.571846,380511
28.352459,380512
27.529697,380513
26.596863,380514
26.994387,380515
26.960072,380516
25.94544,380517
24.584677,380518
24.77062,380519
24.070671,380520
24.432812,380521
23.699535,380522
23.693148,380523
23.693148,380524
24.294914,380525
24.254148,380526
24.41011,380527
24.165594,380528
24.107813,380529
24.24898,380530
24.60045,380531
24.190521,380532
24.098284,380533
23.731413,380534
23.612906,380535
23.522125,380536
23.509617,380537
23.509617,380538
23.169315,380539
22.59896,380540
22.056559,380541
22.571375,380542
22.057056,380543
22.525843,380544
21.723461,380545
22.234695,380546
22.500477,380547
21.17997,380548
21.163376,380549
19.924362,380550
19.700165,380551
18.897413,380552
29.954273,380553
29.838614,380554
29.712658,380555
28.998959,380556
28.571459,380557
28.741272,380558
29.772766,380559
29.644276,380560
28.687984,380561
28.799952,380562
28.794209,380563
28.409317,380564
28.409317,380565
28.276087,380566
28.325926,380567
28.325926,380568
29.009005,380569
28.937483,380570
27.85736,380571
27.461512,380572
26.461533,380573
26.31852,380574
25.9539,380575
25.233572,380576
25.104406,380577
25.348923,380578
24.442915,380579
24.985973,380580
24.144857,380581
23.743196,380582
23.306389,380583
23.387335,380584
23.344065,380585
23.432867,380586
23.432867,380587
23.2917,380588
23.579721,380589
23.735683,380590
23.720888,380591
24.091707,380592
23.927975,380593
23.683458,380594
23.114767,380595
22.94614,380596
22.937183,380597
23.034258,380598
23.034258,380599
23.034258,380600
21.879023,380601
22.381132,380602
22.901594,380603
23.092106,380604
23.301237,380605
22.357862,380606
22.345295,380607
22.645208,380608
22.185305,380609
21.122604,380610
20.077477,380611
19.080519,380612
19.242224,380613
27.049326,380614
26.933666,380615
26.80771,380616
26.220354,380617
25.666512,380618
25.162563,380619
26.102531,380620
25.934149,380621
24.322105,380622
24.23752,380623
24.542116,380624
24.157225,380625
23.714031,380626
24.111555,380627
24.111555,380628
24.161394,380629
24.504173,380630
24.220926,380631
23.488008,380632
23.37372,380633
23.85901,380634
23.473509,380635
22.81916,380636
23.204882,380637
22.718058,380638
21.754015,380639
21.568151,380640
21.60071,380641
21.180075,380642
21.538107,380643
21.634388,380644
22.018112,380645
22.187576,380646
22.063644,380647
22.063644,380648
21.922478,380649
22.185991,380650
22.185991,380651
22.518103,380652
23.108505,380653
22.378283,380654
22.133766,380655
21.745544,380656
21.687744,380657
21.643255,380658
21.559305,380659
21.559305,380660
21.559305,380661
20.837948,380662
20.945017,380663
20.409153,380664
19.998766,380665
20.424454,380666
20.942537,380667
20.850243,380668
18.628782,380669
18.85392,380670
18.466393,380671
17.327364,380672
17.121601,380673
17.102837,380674
26.551685,380675
26.551685,380676
26.399668,380677
26.399668,380678
25.963928,380679
24.506548,380680
24.247194,380681
24.046919,380682
24.192604,380683
24.004017,380684
24.723373,380685
24.773493,380686
24.697325,380687
24.520863,380688
24.856998,380689
24.904692,380690
24.702284,380691
24.702284,380692
24.267893,380693
23.11413,380694
22.747793,380695
22.387503,380696
21.574804,380697
21.72106,380698
21.5872,380699
22.46623,380700
22.800203,380701
22.972815,380702
21.512499,380703
21.545633,380704
20.727062,380705
21.355303,380706
21.583979,380707
21.5703,380708
21.325783,380709
21.65457,380710
20.957142,380711
21.04819,380712
21.04819,380713
21.469128,380714
21.469128,380715
21.469128,380716
21.062141,380717
20.65725,380718
20.715094,380719
20.695248,380720
20.554081,380721
20.344545,380722
20.606892,380723
21.201859,380724
19.944958,380725
18.364033,380726
18.691652,380727
18.491728,380728
18.17987,380729
17.538624,380730
17.468996,380731
17.38805,380732
16.971216,380733
16.488443,380734
15.410574,380735
23.027025,380736
23.027025,380737
23.027025,380738
22.551165,380739
22.010853,380740
21.161024,380741
21.24197,380742
21.736063,380743
21.11348,380744
21.453781,380745
20.961462,380746
21.011581,380747
21.275713,380748
21.09925,380749
21.146944,380750
21.146944,380751
20.944536,380752
20.978163,380753
20.76637,380754
18.964758,380755
18.593727,380756
18.317812,380757
18.591732,380758
18.258232,380759
18.736902,380760
18.778168,380761
18.56405,380762
17.05169,380763
16.99193,380764
16.3565,380765
15.9925995,380766
16.402283,380767
16.446087,380768
16.954523,380769
16.954523,380770
17.18595,380771
17.372889,380772
17.463936,380773
17.463936,380774
17.884874,380775
17.884874,380776
17.743708,380777
17.336721,380778
17.35938,380779
17.255577,380780
16.904875,380781
16.904875,380782
16.904875,380783
16.473976,380784
16.500399,380785
16.641565,380786
16.468998,380787
16.08432,380788
15.087706,380789
15.146781,380790
15.225088,380791
15.035248,380792
14.86439,380793
13.821892,380794
13.284321,380795
12.392618,380796
19.26489,380797
19.26489,380798
19.916506,380799
19.683548,380800
19.571886,380801
19.152287,380802
19.330574,380803
19.262161,380804
19.718683,380805
19.572428,380806
19.572428,380807
19.194939,380808
19.151041,380809
19.04796,380810
19.600233,380811
19.548742,380812
18.336071,380813
18.49903,380814
18.13257,380815
17.193022,380816
16.562956,380817
15.885349,380818
16.363628,380819
16.247538,380820
15.791263,380821
15.670847,380822
15.670847,380823
15.539637,380824
15.254077,380825
15.199317,380826
15.188322,380827
15.380514,380828
15.521681,380829
15.595541,380830
15.948829,380831
15.689175,380832
15.548008,380833
15.689175,380834
15.689175,380835
16.242393,380836
16.311861,380837
16.170694,380838
15.5605135,380839
15.4139385,380840
15.49603,380841
15.354863,380842
15.4681,380843
15.455758,380844
15.455758,380845
15.217723,380846
14.883103,380847
13.670446,380848
13.564527,380849
12.720872,380850
12.547103,380851
12.14303,380852
11.601463,380853
11.3226595,380854
11.130962,380855
8.798871,380856
8.369391,380857
16.553928,380858
16.54422,380859
17.074278,380860
16.84132,380861
16.729658,380862
16.417364,380863
16.595652,380864
16.527239,380865
17.060757,380866
17.346745,380867
17.258512,380868
16.950493,380869
16.950493,380870
16.433933,380871
16.952017,380872
16.900526,380873
15.891806,380874
15.034241,380875
14.603339,380876
14.381799,380877
14.54695,380878
14.635737,380879
14.968131,380880
14.563554,380881
14.487231,380882
14.411402,380883
13.45421,380884
13.648898,380885
13.760705,380886
12.704588,380887
12.598906,380888
13.365221,380889
13.365221,380890
13.279867,380891
13.279867,380892
13.279867,380893
12.517159,380894
12.371682,380895
12.517159,380896
13.064157,380897
13.1359415,380898
13.1359415,380899
12.525759,380900
12.49242,380901
12.433345,380902
12.433345,380903
12.433345,380904
12.421003,380905
12.421003,380906
11.992903,380907
11.599757,380908
9.714412,380909
10.072694,380910
9.670386,380911
9.462462,380912
9.174482,380913
8.214396,380914
8.13345,380915
7.0777144,380916
6.689113,380917
6.480827,380918
16.88149,380919
16.88149,380920
17.10303,380921
16.870071,380922
16.65618,380923
16.599562,380924
16.680508,380925
16.86087,380926
17.199617,380927
17.485603,380928
17.397371,380929
17.089352,380930
17.089352,380931
16.572794,380932
17.029676,380933
17.029676,380934
16.020956,380935
15.700437,380936
15.700437,380937
15.478896,380938
14.705275,380939
15.427283,380940
15.40639,380941
15.600106,380942
14.539173,380943
15.200308,380944
14.24448,380945
14.792456,380946
14.615777,380947
13.324428,380948
12.553365,380949
13.222353,380950
13.575641,380951
13.490287,380952
13.490287,380953
13.490287,380954
13.34481,380955
13.34481,380956
13.34481,380957
14.037284,380958
14.109069,380959
14.109069,380960
13.612123,380961
13.465548,380962
13.406472,380963
13.406472,380964
13.406472,380965
13.394131,380966
13.394131,380967
12.96603,380968
11.951769,380969
11.022445,380970
11.032086,380971
10.951139,380972
11.288581,380973
10.040513,380974
10.040513,380975
9.959566,380976
9.121378,380977
8.633197,380978
8.424911,380979
18.864244,380980
18.712543,380981
19.234724,380982
19.056404,380983
18.954441,380984
18.654068,380985
18.98379,380986
18.83847,380987
19.277609,380988
19.260632,380989
19.349533,380990
18.972044,380991
18.562443,380992
18.562443,380993
18.823042,380994
18.581188,380995
18.92676,380996
18.780504,380997
18.078371,380998
16.663742,380999
16.663742,381000
16.5258,381001
17.229221,381002
16.346382,381003
16.678135,381004
16.09965,381005
15.43537,381006
15.305585,381007
15.108926,381008
15.117783,381009
14.42208,381010
14.980922,381011
14.980922,381012
14.863043,381013
14.863043,381014
14.863043,381015
14.717566,381016
14.773671,381017
14.773671,381018
15.520171,381019
15.689687,381020
15.689687,381021
15.689687,381022
15.554352,381023
15.495276,381024
15.495276,381025
15.406376,381026
15.394034,381027
15.394034,381028
15.076814,381029
14.730815,381030
14.189189,381031
13.362984,381032
12.519329,381033
12.793757,381034
12.057579,381035
10.086649,381036
9.828187,381037
9.828187,381038
9.539196,381039
8.360132,381040
19.499569,381041
19.601799,381042
19.87005,381043
19.89918,381044
19.699875,381045
19.794691,381046
19.968977,381047
19.820395,381048
20.099474,381049
20.099474,381050
19.9396,381051
19.682745,381052
19.47321,381053
19.47321,381054
19.879282,381055
19.879282,381056
19.55521,381057
19.55521,381058
18.837202,381059
17.483969,381060
17.586271,381061
17.230286,381062
16.786892,381063
16.607473,381064
16.041533,381065
15.561445,381066
15.560066,381067
15.631286,381068
15.543508,381069
14.72789,381070
14.757276,381071
14.854603,381072
14.881883,381073
14.64003,381074
14.64003,381075
14.64003,381076
13.916797,381077
14.079576,381078
14.079576,381079
15.016728,381080
15.5204115,381081
15.5204115,381082
15.023465,381083
15.139374,381084
15.080298,381085
15.080298,381086
14.991398,381087
14.979056,381088
14.979056,381089
14.6778345,381090
14.087058,381091
14.064424,381092
12.545894,381093
12.107042,381094
12.274797,381095
10.785878,381096
9.955281,381097
10.085385,381098
9.923262,381099
8.809028,381100
8.617331,381101
19.835169,381102
19.937399,381103
20.094217,381104
20.013239,381105
19.813934,381106
19.90875,381107
19.588049,381108
19.549574,381109
19.921453,381110
19.921453,381111
19.672678,381112
19.882214,381113
19.93681,381114
19.93681,381115
20.213951,381116
20.111649,381117
19.980762,381118
19.622515,381119
19.706581,381120
19.48504,381121
19.435972,381122
18.458239,381123
18.20388,381124
17.748045,381125
17.713337,381126
17.165714,381127
17.042442,381128
16.413755,381129
15.757716,381130
15.160682,381131
14.923013,381132
15.219438,381133
15.572725,381134
15.46912,381135
15.841713,381136
15.841713,381137
15.696236,381138
15.765704,381139
15.765704,381140
16.360378,381141
16.880882,381142
16.880882,381143
16.489576,381144
16.40885,381145
16.334093,381146
16.34868,381147
16.334093,381148
16.232851,381149
16.247438,381150
15.84784,381151
15.472608,381152
15.0088625,381153
14.094238,381154
14.130397,381155
13.764573,381156
13.601794,381157
11.8755245,381158
11.669214,381159
10.037764,381160
9.733381,381161
9.541684,381162
21.40918,381163
21.259342,381164
20.979307,381165
20.898329,381166
21.11087,381167
20.961905,381168
20.961905,381169
20.72442,381170
20.675962,381171
20.675962,381172
20.670969,381173
20.338692,381174
20.500593,381175
20.179893,381176
20.35418,381177
21.07638,381178
21.002657,381179
21.002657,381180
19.980762,381181
20.083065,381182
19.989256,381183
19.657236,381184
19.765228,381185
18.605793,381186
19.51289,381187
19.473684,381188
18.986475,381189
17.684038,381190
17.17627,381191
16.688759,381192
16.32486,381193
16.455744,381194
16.455744,381195
16.69745,381196
16.69745,381197
16.69745,381198
16.69745,381199
16.62144,381200
16.748154,381201
17.126905,381202
17.144352,381203
17.144352,381204
16.737366,381205
16.746601,381206
16.702112,381207
16.702112,381208
16.61215,381209
16.59981,381210
16.16891,381211
15.835202,381212
15.790476,381213
15.882129,381214
15.773464,381215
14.903213,381216
14.988767,381217
14.787821,381218
14.5979805,381219
12.393467,381220
11.542665,381221
11.678001,381222
11.088813,381223
21.440357,381224
21.259342,381225
21.455853,381226
21.374874,381227
21.587416,381228
21.134716,381229
20.961905,381230
20.72442,381231
20.675962,381232
20.848774,381233
20.670969,381234
20.511503,381235
20.500593,381236
20.500593,381237
20.179893,381238
20.930124,381239
21.002657,381240
21.002657,381241
19.980762,381242
20.083065,381243
20.083065,381244
19.657236,381245
19.808327,381246
19.08215,381247
19.224014,381248
19.473684,381249
19.322313,381250
17.774,381251
17.548862,381252
16.688759,381253
16.112228,381254
16.24311,381255
16.24311,381256
16.527916,381257
16.484818,381258
16.484818,381259
16.484818,381260
16.484818,381261
16.466053,381262
16.817524,381263
16.942602,381264
16.942602,381265
16.535616,381266
16.544851,381267
16.702112,381268
16.702112,381269
16.702112,381270
16.59981,381271
16.16891,381272
16.114948,381273
15.851612,381274
15.382482,381275
15.491363,381276
14.900409,381277
14.77061,381278
14.569664,381279
14.794801,381280
13.600244,381281
11.876175,381282
11.368973,381283
10.796658,381284
21.9618,381285
21.780785,381286
21.780785,381287
21.699806,381288
21.912348,381289
21.758389,381290
21.656158,381291
21.418674,381292
21.370216,381293
21.370216,381294
21.472446,381295
21.668957,381296
21.830858,381297
21.673225,381298
21.673225,381299
20.93786,381300
21.472216,381301
21.282692,381302
21.479202,381303
20.73242,381304
20.73242,381305
20.713568,381306
21.048742,381307
19.765228,381308
20.090555,381309
19.184809,381310
19.184809,381311
18.88023,381312
17.69706,381313
17.43566,381314
16.488155,381315
16.488155,381316
16.796541,381317
16.796541,381318
16.962978,381319
16.962978,381320
16.446083,381321
16.569035,381322
16.741846,381323
17.425549,381324
17.425549,381325
17.425549,381326
16.809027,381327
16.818262,381328
17.055874,381329
16.932922,381330
16.932922,381331
16.842472,381332
16.842472,381333
16.402336,381334
16.22754,381335
15.867293,381336
15.840544,381337
16.329462,381338
15.666042,381339
14.77061,381340
14.794801,381341
14.01522,381342
13.436795,381343
12.101312,381344
11.475646,381345
22.78112,381346
22.600105,381347
22.600105,381348
22.519127,381349
23.175243,381350
23.021284,381351
22.919054,381352
22.68157,381353
22.633112,381354
22.633112,381355
22.735342,381356
23.461754,381357
23.359524,381358
23.359524,381359
23.20189,381360
22.270018,381361
22.854628,381362
23.11324,381363
22.96187,381364
21.856358,381365
21.59485,381366
21.74881,381367
21.599783,381368
20.859388,381369
21.082413,381370
19.988253,381371
19.100742,381372
19.506195,381373
19.775352,381374
19.015928,381375
17.954393,381376
18.25717,381377
17.822725,381378
17.997011,381379
18.163448,381380
18.163448,381381
17.819365,381382
17.942316,381383
17.942316,381384
18.626019,381385
18.626019,381386
18.626019,381387
17.874949,381388
17.884184,381389
18.256344,381390
18.133392,381391
18.133392,381392
18.042942,381393
18.042942,381394
17.555431,381395
16.658442,381396
16.235022,381397
15.840544,381398
16.329462,381399
16.373951,381400
15.345694,381401
15.27671,381402
15.27407,381403
13.436795,381404
13.661932,381405
13.661932,381406
24.985706,381407
24.804691,381408
24.804691,381409
24.151064,381410
24.807182,381411
24.01209,381412
23.928022,381413
23.690538,381414
23.690538,381415
23.690538,381416
24.092098,381417
24.81851,381418
24.734442,381419
24.734442,381420
24.734442,381421
24.393936,381422
24.291634,381423
23.450516,381424
23.647024,381425
23.586279,381426
22.183165,381427
22.348173,381428
22.712324,381429
22.361809,381430
20.846289,381431
20.94807,381432
21.750404,381433
20.344582,381434
20.245518,381435
20.004644,381436
19.549747,381437
20.173225,381438
20.173225,381439
19.956686,381440
20.29741,381441
20.123123,381442
20.039055,381443
20.083748,381444
20.392595,381445
20.828135,381446
20.828135,381447
20.828135,381448
20.33708,381449
20.346315,381450
20.692947,381451
20.583002,381452
20.583002,381453
20.331924,381454
19.727997,381455
18.86533,381456
17.392931,381457
17.5747,381458
17.80747,381459
17.206026,381460
16.49514,381461
16.62931,381462
15.9159975,381463
15.208088,381464
14.629663,381465
15.041969,381466
13.783119,381467
26.260958,381468
26.079943,381469
26.079943,381470
26.164011,381471
26.292484,381472
25.528337,381473
25.528337,381474
25.396584,381475
25.20197,381476
25.20197,381477
25.92133,381478
26.535301,381479
26.451233,381480
26.2936,381481
26.2936,381482
26.307236,381483
26.204933,381484
25.770542,381485
26.106678,381486
24.093592,381487
23.11035,381488
23.112291,381489
23.112291,381490
23.125927,381491
21.76842,381492
21.246256,381493
21.823982,381494
21.654165,381495
20.23115,381496
20.062326,381497
19.576345,381498
20.024601,381499
20.345303,381500
20.345303,381501
20.345303,381502
20.345303,381503
19.85548,381504
19.90111,381505
20.034735,381506
20.387651,381507
20.387651,381508
20.387651,381509
20.299921,381510
20.457932,381511
20.655516,381512
20.624052,381513
20.53409,381514
20.52175,381515
20.116146,381516
19.995249,381517
18.410341,381518
17.874102,381519
18.106873,381520
18.705902,381521
17.147238,381522
16.716333,381523
16.457542,381524
16.457542,381525
15.299959,381526
15.075994,381527
15.263163,381528
26.260958,381529
26.079943,381530
26.079943,381531
26.079943,381532
26.292484,381533
25.073751,381534
25.073751,381535
24.941998,381536
24.747383,381537
24.747383,381538
25.46674,381539
26.080711,381540
25.996643,381541
25.83901,381542
25.83901,381543
25.852646,381544
25.750343,381545
25.652088,381546
25.652088,381547
24.93471,381548
23.008047,381549
23.112291,381550
23.112291,381551
23.125927,381552
21.76842,381553
21.246256,381554
21.823982,381555
21.654165,381556
20.056864,381557
20.062326,381558
19.576345,381559
20.024601,381560
20.024601,381561
20.345303,381562
20.345303,381563
20.345303,381564
19.85548,381565
19.832954,381566
19.978432,381567
20.331348,381568
20.331348,381569
20.331348,381570
19.922916,381571
20.080927,381572
20.114647,381573
20.08877,381574
19.998808,381575
19.986467,381576
19.580866,381577
19.422855,381578
18.410341,381579
17.874102,381580
18.106873,381581
18.705902,381582
17.147238,381583
16.716333,381584
16.457542,381585
16.457542,381586
15.299959,381587
15.075994,381588
15.263163,381589
25.849796,381590
25.668781,381591
25.740702,381592
25.686548,381593
25.89909,381594
25.914251,381595
25.914251,381596
25.939266,381597
25.515099,381598
25.515099,381599
26.074598,381600
26.604502,381601
26.446869,381602
26.460505,381603
26.124369,381604
25.865297,381605
26.201433,381606
25.767042,381607
25.545265,381608
25.3858,381609
23.136637,381610
23.138578,381611
23.384014,381612
22.556744,381613
21.883373,381614
21.36121,381615
21.76465,381616
21.73155,381617
20.324821,381618
20.17728,381619
19.6913,381620
19.994078,381621
19.994078,381622
20.211475,381623
20.211475,381624
20.211475,381625
19.896877,381626
19.97505,381627
19.963198,381628
19.963198,381629
19.963198,381630
19.963198,381631
19.963198,381632
20.121208,381633
20.160515,381634
20.129051,381635
20.134638,381636
20.11671,381637
19.71111,381638
19.553099,381639
18.597216,381640
18.060976,381641
18.293747,381642
18.1507,381643
17.334112,381644
16.903208,381645
16.572496,381646
15.864585,381647
15.735263,381648
15.378118,381649
14.119267,381650
25.854979,381651
25.516146,381652
25.854473,381653
25.817753,381654
25.904272,381655
25.914251,381656
25.914251,381657
25.781633,381658
25.515099,381659
25.492847,381660
26.074598,381661
26.604502,381662
26.446869,381663
26.014986,381664
25.937922,381665
26.014986,381666
26.014986,381667
25.580595,381668
25.38596,381669
25.226494,381670
22.977331,381671
22.979273,381672
24.017164,381673
22.150707,381674
22.111225,381675
21.201904,381676
21.677788,381677
21.644688,381678
20.79422,381679
20.646679,381680
19.67103,381681
19.973808,381682
19.973808,381683
19.973808,381684
19.973808,381685
19.973808,381686
19.362429,381687
19.927639,381688
19.952507,381689
19.952507,381690
19.952507,381691
19.952507,381692
19.952507,381693
19.631538,381694
20.113104,381695
20.087227,381696
20.087227,381697
20.074886,381698
20.153366,381699
19.995356,381700
18.540585,381701
18.004345,381702
17.495037,381703
17.30317,381704
17.289333,381705
16.903208,381706
16.572496,381707
15.864585,381708
15.735263,381709
15.731405,381710
14.119267,381711
25.215878,381712
25.034863,381713
25.092459,381714
25.092459,381715
25.657703,381716
25.72391,381717
25.72391,381718
25.503674,381719
25.237139,381720
25.237139,381721
25.223503,381722
26.17011,381723
25.767042,381724
25.767042,381725
25.767042,381726
25.767042,381727
25.513807,381728
25.29203,381729
25.412941,381730
24.68912,381731
23.200499,381732
22.959846,381733
22.361534,381734
22.373875,381735
22.11894,381736
21.614094,381737
21.923042,381738
22.168201,381739
20.761473,381740
20.124262,381741
19.772453,381742
19.941061,381743
19.941061,381744
19.941061,381745
20.010529,381746
20.010529,381747
19.804688,381748
19.927639,381749
19.952507,381750
19.952507,381751
19.952507,381752
19.952507,381753
19.952507,381754
19.631538,381755
20.107517,381756
20.08164,381757
20.08164,381758
20.0693,381759
20.153366,381760
19.995356,381761
18.101286,381762
17.565044,381763
17.495037,381764
17.323053,381765
16.858429,381766
16.858429,381767
16.599638,381768
15.9345875,381769
15.484917,381770
14.542558,381771
14.18927,381772
21.152025,381773
20.620985,381774
20.280685,381775
21.032925,381776
21.043476,381777
21.216738,381778
21.380053,381779
21.234734,381780
21.061472,381781
20.840273,381782
20.840273,381783
20.757904,381784
21.135862,381785
21.469563,381786
21.643848,381787
21.643848,381788
21.75122,381789
21.715296,381790
21.14655,381791
21.228918,381792
20.650188,381793
20.650188,381794
19.783504,381795
19.607327,381796
19.640953,381797
19.287071,381798
18.763271,381799
18.878654,381800
18.737928,381801
19.078894,381802
19.275404,381803
19.32702,381804
19.266302,381805
19.451954,381806
19.975756,381807
19.868383,381808
19.785072,381809
19.785072,381810
19.785072,381811
19.546734,381812
19.015694,381813
18.567041,381814
19.459003,381815
19.323668,381816
18.036861,381817
17.938845,381818
18.350069,381819
18.350069,381820
18.37459,381821
18.650608,381822
18.34783,381823
17.708345,381824
17.08212,381825
17.405998,381826
17.298832,381827
17.18037,381828
15.979894,381829
15.424009,381830
15.66448,381831
15.574148,381832
14.758868,381833
22.540743,381834
22.186451,381835
22.186451,381836
22.840078,381837
22.818995,381838
23.327787,381839
23.3844,381840
23.23908,381841
22.578772,381842
22.357573,381843
22.759438,381844
22.759438,381845
23.184008,381846
23.316305,381847
23.999384,381848
23.999384,381849
23.999384,381850
23.653894,381851
22.706518,381852
21.469433,381853
21.025925,381854
20.267864,381855
19.855099,381856
19.715172,381857
19.75827,381858
19.988237,381859
20.63997,381860
20.924236,381861
20.350817,381862
20.252302,381863
19.821838,381864
20.44382,381865
20.023926,381866
20.00874,381867
20.513777,381868
20.470678,381869
19.523527,381870
19.523527,381871
19.523527,381872
19.555742,381873
19.555742,381874
19.245256,381875
19.157526,381876
19.332676,381877
18.618217,381878
17.996399,381879
17.996399,381880
18.187965,381881
18.119581,381882
18.21617,381883
16.809347,381884
16.236782,381885
16.259268,381886
16.879778,381887
15.898822,381888
15.432678,381889
15.432678,381890
15.307695,381891
14.88928,381892
14.730453,381893
14.709048,381894
24.560457,381895
24.626703,381896
24.604599,381897
24.311436,381898
24.76037,381899
25.311422,381900
25.204004,381901
24.473362,381902
23.82003,381903
23.992725,381904
23.515423,381905
23.851559,381906
24.216385,381907
23.768364,381908
23.896296,381909
23.896296,381910
23.768364,381911
23.546585,381912
22.70547,381913
22.564846,381914
22.017635,381915
21.32639,381916
21.105331,381917
20.549078,381918
21.175678,381919
21.644444,381920
20.455082,381921
20.729872,381922
21.038391,381923
20.084538,381924
19.948141,381925
20.331865,381926
20.331865,381927
20.297915,381928
20.821716,381929
20.821716,381930
20.084051,381931
20.084051,381932
20.084051,381933
20.084051,381934
19.986155,381935
19.371275,381936
19.018002,381937
19.20998,381938
19.104612,381939
19.201687,381940
19.342854,381941
19.342854,381942
18.38444,381943
17.876308,381944
16.774818,381945
16.64488,381946
16.9725,381947
16.035107,381948
15.823719,381949
16.334145,381950
15.626237,381951
15.501254,381952
15.347179,381953
15.0301,381954
15.27639,381955
25.386776,381956
25.386776,381957
25.216845,381958
25.19474,381959
24.73424,381960
25.674532,381961
25.93194,381962
25.140865,381963
24.18314,381964
24.168552,381965
25.050865,381966
24.909698,381967
24.981361,381968
24.896608,381969
24.661272,381970
24.661272,381971
24.896608,381972
24.896608,381973
24.462217,381974
23.910433,381975
22.566359,381976
22.488045,381977
22.370913,381978
21.849775,381979
21.712406,381980
21.433012,381981
21.62603,381982
21.759827,381983
20.897396,381984
21.03042,381985
20.43781,381986
20.821535,381987
20.821535,381988
20.787584,381989
21.311386,381990
21.311386,381991
20.57372,381992
20.57372,381993
20.57372,381994
20.57372,381995
20.475824,381996
20.224213,381997
19.87094,381998
20.062918,381999
19.898676,382000
20.195791,382001
20.195791,382002
20.195791,382003
19.536407,382004
18.908705,382005
17.12881,382006
17.141068,382007
17.220932,382008
17.739016,382009
16.94236,382010
16.769196,382011
16.769196,382012
15.936305,382013
16.290253,382014
16.328848,382015
15.91387,382016
27.944168,382017
27.615381,382018
27.271097,382019
27.271097,382020
26.86689,382021
28.263756,382022
28.106218,382023
27.816023,382024
27.187326,382025
26.106724,382026
26.106724,382027
26.268429,382028
26.59526,382029
26.554935,382030
27.20597,382031
27.20597,382032
27.122778,382033
27.122778,382034
25.935701,382035
25.619614,382036
25.083275,382037
24.022648,382038
23.543348,382039
22.70223,382040
22.70223,382041
22.887964,382042
23.260885,382043
22.76918,382044
22.312363,382045
21.539858,382046
20.991152,382047
21.374876,382048
21.23371,382049
21.94421,382050
21.998043,382051
22.137098,382052
22.137098,382053
22.137098,382054
22.278265,382055
22.629736,382056
22.259922,382057
21.282995,382058
20.876009,382059
21.474827,382060
21.384047,382061
21.481121,382062
21.481121,382063
21.221466,382064
20.913595,382065
21.04339,382066
20.586624,382067
18.760187,382068
19.996119,382069
19.09563,382070
19.33901,382071
18.438929,382072
18.008028,382073
17.63697,382074
17.63697,382075
17.547462,382076
17.068193,382077
28.617197,382078
28.41784,382079
28.186949,382080
28.186949,382081
27.97648,382082
28.234137,382083
28.106218,382084
27.816023,382085
27.187326,382086
26.461016,382087
26.461016,382088
26.106724,382089
26.48966,382090
26.306932,382091
27.119673,382092
27.119673,382093
27.119673,382094
26.306932,382095
26.033482,382096
25.634201,382097
25.13938,382098
25.13938,382099
24.433195,382100
22.540525,382101
22.880827,382102
23.02913,382103
22.393377,382104
21.733164,382105
21.196863,382106
20.488167,382107
20.485617,382108
20.910107,382109
20.910107,382110
21.882847,382111
21.882847,382112
21.842081,382113
21.753527,382114
21.753527,382115
21.753527,382116
22.349514,382117
21.637287,382118
21.282995,382119
20.876009,382120
21.894081,382121
21.384047,382122
21.481121,382123
21.481121,382124
21.481121,382125
21.032255,382126
21.303045,382127
20.656092,382128
19.16162,382129
19.872763,382130
19.706972,382131
19.709944,382132
18.438929,382133
18.008028,382134
17.475266,382135
17.63697,382136
17.449566,382137
17.068193,382138
25.565792,382139
25.565792,382140
25.565792,382141
24.794825,382142
24.73255,382143
24.782953,382144
24.882664,382145
24.397045,382146
24.304771,382147
23.621693,382148
24.023558,382149
23.934656,382150
23.523664,382151
23.28034,382152
23.368128,382153
23.368128,382154
23.237242,382155
23.102694,382156
