contest-tmp2m-14d__tmp2m,index
18.91821685541379,379733
19.10238306209817,379734
18.85859378266332,379735
18.770772689558385,379736
18.88436747961964,379737
19.05108490470957,379738
19.149586001915168,379739
19.109128612716177,379740
19.025453538152647,379741
19.181666137213256,379742
19.28895835077708,379743
19.200330453557513,379744
19.020353689074113,379745
18.81187775926969,379746
18.597747156070454,379747
18.3296844331245,379748
18.08682551435743,379749
17.840543265336464,379750
17.375014000585224,379751
17.018434398452655,379752
16.59088140907636,379753
16.01203118233923,379754
15.343813090819822,379755
14.555506874275238,379756
13.820550351141833,379757
13.028188956197027,379758
12.356165156755651,379759
23.363930962407267,379760
23.320543531177123,379761
23.31424130729988,379762
23.306750142474584,379763
23.22785774006161,379764
23.15532011538778,379765
23.153425030227936,379766
23.160693480336818,379767
23.128893038746355,379768
23.067580686567453,379769
23.11406558353815,379770
23.136953006756016,379771
22.8239428438485,379772
22.56162166824072,379773
22.54795992087861,379774
22.60575015230006,379775
22.486911566510003,379776
22.291124031893787,379777
22.08623687935051,379778
21.793297732893507,379779
21.50476561067933,379780
21.14618675154577,379781
21.018814250044557,379782
20.631192766062213,379783
20.0719718708948,379784
19.702725651932496,379785
19.589178606119958,379786
19.562193675856406,379787
19.46308604755825,379788
19.061430330787175,379789
18.927083411907574,379790
19.080732497029203,379791
19.316767732363246,379792
19.532003015612986,379793
19.682314563186992,379794
19.84044820176996,379795
19.585703656068063,379796
19.442615886077533,379797
19.547322096671678,379798
19.685965764437356,379799
19.735995052355406,379800
19.65392711539323,379801
19.52531846995373,379802
19.677635396723872,379803
19.79710382912674,379804
19.7099613707569,379805
19.51119563111297,379806
19.28032236177046,379807
19.051692333899155,379808
18.794930007099765,379809
18.53855337378434,379810
18.313900013762577,379811
17.85631912654378,379812
17.503860917031943,379813
17.12687914264427,379814
16.582217908865914,379815
15.870902526810255,379816
15.049473502548608,379817
14.313157260468302,379818
13.511961506208422,379819
12.815791815913713,379820
23.8880640686848,379821
23.840016229021558,379822
23.83286933552199,379823
23.82800938740013,379824
23.755183261278148,379825
23.70337607573765,379826
23.706643538666412,379827
23.71160914436757,379828
23.674429756019208,379829
23.61019728665326,379830
23.662422083071306,379831
23.6896529262076,379832
23.38164577189309,379833
23.123428658631155,379834
23.115616126412874,379835
23.17311215575228,379836
23.047454163585485,379837
22.844035924067384,379838
22.62834941475944,379839
22.32605972236138,379840
22.037214181149693,379841
21.69223485368343,379842
21.62121911327779,379843
21.243995495847003,379844
20.68259881407471,379845
20.316121516404678,379846
20.201458913442252,379847
20.170898499949317,379848
20.075368061404333,379849
19.686437034299047,379850
19.55387983581602,379851
19.705402510966792,379852
19.95198671843707,379853
20.17758295137162,379854
20.333049255273863,379855
20.485642359494477,379856
20.16829946290477,379857
20.014081682209735,379858
20.11796982573685,379859
20.248630884914974,379860
20.293634270912662,379861
20.20946721442988,379862
20.074690671413464,379863
20.231344583842315,379864
20.357653449923646,379865
20.27407013186007,379866
20.07331958756913,379867
19.84168684289932,379868
19.606885114919578,379869
19.34731222203368,379870
19.093170747271188,379871
18.878731560126425,379872
18.441780780654653,379873
18.093864945973223,379874
17.73017359810956,379875
17.19757655919011,379876
16.493653802304152,379877
15.678035334910078,379878
14.95385185008422,379879
14.167118887094261,379880
13.473337576429344,379881
24.660717351841072,379882
24.614747011941404,379883
24.630015913815896,379884
24.6295019533095,379885
24.558671978174857,379886
24.52921141422837,379887
24.524255764931354,379888
24.49719639054922,379889
24.417773693348977,379890
24.308134945032975,379891
24.381873582396793,379892
24.411211799414332,379893
24.084647424675836,379894
23.841328136560946,379895
23.89023096182484,379896
23.911622406087417,379897
23.729786327263014,379898
23.509275019495135,379899
23.259418659493804,379900
22.89769560035927,379901
22.571985997229262,379902
22.243410024954528,379903
22.21006713683539,379904
21.80670830415147,379905
21.203590432341457,379906
20.837518736702236,379907
20.72010656025168,379908
20.665660305343977,379909
20.543322343358113,379910
20.12554802111015,379911
19.980600857357217,379912
20.141213803784126,379913
20.448003339861998,379914
20.736744562603576,379915
20.91439997225916,379916
21.031349174009165,379917
20.64458148485653,379918
20.467202371544204,379919
20.591574996486884,379920
20.71567887044739,379921
20.746380118947172,379922
20.646449506647514,379923
20.499965582168784,379924
20.68620621143748,379925
20.868888633039887,379926
20.802205228764706,379927
20.582899057688223,379928
20.326397764400213,379929
20.08210273706186,379930
19.827411017680333,379931
19.60958932820654,379932
19.454428479432977,379933
19.03927321219146,379934
18.666574669248803,379935
18.31657678263082,379936
17.799769756102933,379937
17.09541118551249,379938
16.33092487007798,379939
15.635620782613387,379940
14.853333917350255,379941
14.135168135174354,379942
25.91400531252191,379943
25.8601524759697,379944
25.879282277536618,379945
25.92983918710877,379946
25.89832312093131,379947
25.8227130040749,379948
25.7985599489258,379949
25.753856113886968,379950
25.640540908013804,379951
25.52864745505792,379952
25.578389596607053,379953
25.61267094585446,379954
25.32255012877033,379955
25.071206771626066,379956
25.073213027899442,379957
25.06972198298945,379958
24.846344366359517,379959
24.552911154632852,379960
24.233549462809606,379961
23.822543924420756,379962
23.47022022831368,379963
23.182242919773444,379964
23.195595174224763,379965
22.812016385182346,379966
22.192224173829004,379967
21.825597871167588,379968
21.68136255211425,379969
21.601671795798666,379970
21.487160346607425,379971
21.10783737333645,379972
20.96518536293513,379973
21.11005307701464,379974
21.43969416943264,379975
21.741583772334366,379976
21.95030081405639,379977
22.0378621150993,379978
21.736305877102495,379979
21.490835102802066,379980
21.579507686646934,379981
21.64128183404125,379982
21.637167628740485,379983
21.521190702003878,379984
21.327192549106485,379985
21.429510438044417,379986
21.594748508096473,379987
21.544683241146572,379988
21.34120481777836,379989
21.111943833292457,379990
20.8367652075425,379991
20.556823852965522,379992
20.322242941966238,379993
20.221378677208463,379994
19.8702457510077,379995
19.54435458656974,379996
19.22948453378092,379997
18.77391534745402,379998
18.113437504005674,379999
17.3478595423735,380000
16.674381366170564,380001
15.95199804188303,380002
15.218544083857864,380003
26.529133013977344,380004
26.502246236492056,380005
26.550228136528062,380006
26.618597772650674,380007
26.584679287306926,380008
26.42877879397213,380009
26.403508945645058,380010
26.35046722596678,380011
26.21614370005932,380012
26.091103915156054,380013
26.134784016406,380014
26.175779495546976,380015
25.89224336103473,380016
25.632094417239955,380017
25.627973476758257,380018
25.56366506994243,380019
25.286633053917058,380020
24.97190990008562,380021
24.623852648729667,380022
24.176553434476546,380023
23.77375657820255,380024
23.492292458017687,380025
23.470058550895374,380026
23.05907788767138,380027
22.430601982391636,380028
22.05128337211761,380029
21.890643935708113,380030
21.791461422516022,380031
21.639839286411302,380032
21.274271341942722,380033
21.116270587605868,380034
21.242277303978767,380035
21.58444669700043,380036
21.9092440721073,380037
22.154055692179895,380038
22.228324074269494,380039
21.88805306845734,380040
21.610378189986704,380041
21.685025727461493,380042
21.738770398419206,380043
21.733927020719875,380044
21.62308408858223,380045
21.43843650337908,380046
21.525543801117806,380047
21.722146508171477,380048
21.69600754883868,380049
21.494124551791742,380050
21.257460927599254,380051
20.966700798346096,380052
20.6698301385469,380053
20.480655791308664,380054
20.44252716298604,380055
20.092241448450636,380056
19.762368997960266,380057
19.43737101551028,380058
18.9798130164379,380059
18.334411503859315,380060
17.623210712016316,380061
16.98035117402185,380062
16.25151790051916,380063
15.488734101718705,380064
27.065413574836157,380065
27.041793491381554,380066
27.09441595384078,380067
27.19956330498826,380068
27.19247719836403,380069
26.978232858233127,380070
26.956848712981582,380071
26.92069855940838,380072
26.78232126912667,380073
26.680693351878972,380074
26.690679569547,380075
26.724929312858535,380076
26.50938360583848,380077
26.236950298926104,380078
26.153336477460016,380079
26.06250636436664,380080
25.759917810095203,380081
25.404769867626896,380082
25.008173547960496,380083
24.539738956445603,380084
24.11742929716229,380085
23.8531419676749,380086
23.757527734735618,380087
23.38078697304161,380088
22.819721617409527,380089
22.45686404244009,380090
22.266856648331554,380091
22.159632405794014,380092
22.00832718703748,380093
21.727131483119592,380094
21.588964233530874,380095
21.65904660104684,380096
21.95969968048871,380097
22.259768270753625,380098
22.51727577765621,380099
22.592856427235688,380100
22.26661654355894,380101
21.92771938373687,380102
21.918025660371768,380103
21.895373877171437,380104
21.842771631407118,380105
21.725099950190497,380106
21.5234141799923,380107
21.500703998737777,380108
21.657676206727388,380109
21.65954564087656,380110
21.486561592094972,380111
21.29498783071881,380112
20.987327014244556,380113
20.648203082778423,380114
20.443787206659977,380115
20.46676453664793,380116
20.21622476586674,380117
19.94605105301173,380118
19.651452101374275,380119
19.224020406175214,380120
18.64637747636982,380121
17.966593050927372,380122
17.35929805262583,380123
16.696925056367945,380124
15.939642051470173,380125
27.40823425574183,380126
27.387732725776686,380127
27.445143770531672,380128
27.556525493140725,380129
27.548701500526363,380130
27.378205912608564,380131
27.355210284940767,380132
27.32142545481736,380133
27.18179705673242,380134
27.08532629610761,380135
27.09540114464653,380136
27.1319325891817,380137
26.925718304433417,380138
26.65060091925227,380139
26.560440538874104,380140
26.459695892896093,380141
26.147775377237735,380142
25.791271860880556,380143
25.392595798847424,380144
24.920631902108198,380145
24.493928876859286,380146
24.225845969407146,380147
24.08173785783947,380148
23.697459204256916,380149
23.141971616581145,380150
22.77467740835459,380151
22.580049865094338,380152
22.471942309240717,380153
22.31365999896127,380154
22.0451078234164,380155
21.91223356804062,380156
21.973176781704296,380157
22.266914862722956,380158
22.564122185211545,380159
22.81892201112737,380160
22.891244848142378,380161
22.557059728724767,380162
22.2111390514699,380163
22.190817050031,380164
22.162866688226472,380165
22.100884013169093,380166
21.98087053092695,380167
21.780103980736044,380168
21.74127576286719,380169
21.89293067219603,380170
21.90083485517914,380171
21.72862321730554,380172
21.539202634414778,380173
21.23290157074132,380174
20.882873851774093,380175
20.672864549127326,380176
20.703169702562718,380177
20.49476383644719,380178
20.223549423897225,380179
19.922826019598688,380180
19.488209437999558,380181
18.912475527135598,380182
18.24279367058091,380183
17.6377322221515,380184
16.96275423156112,380185
16.200224448344898,380186
27.262635928514783,380187
27.257481335142643,380188
27.33101579942354,380189
27.45008999451113,380190
27.42210200397517,380191
27.286024190754347,380192
27.25884935977888,380193
27.224918370894784,380194
27.088422876214395,380195
27.01073225457401,380196
27.0177411041642,380197
27.090844940592092,380198
26.926299424172612,380199
26.649206951436895,380200
26.536074699020446,380201
26.37995695465213,380202
26.038026906150208,380203
25.681187017806792,380204
25.292662389458314,380205
24.82920352182839,380206
24.388903524918646,380207
24.107740913160455,380208
23.89975900939214,380209
23.50022028402543,380210
22.954948946204127,380211
22.550195254376717,380212
22.32338656086563,380213
22.194331059264414,380214
21.990056109208467,380215
21.733347329367007,380216
21.598066527515243,380217
21.623789237758388,380218
21.877135471648558,380219
22.16351815930443,380220
22.419856508944008,380221
22.504144110227003,380222
22.223202701144487,380223
21.830098163329467,380224
21.758638013341965,380225
21.71761716183937,380226
21.642554283042045,380227
21.53292876917226,380228
21.35599175635241,380229
21.298232353935077,380230
21.449870877914236,380231
21.487813494129682,380232
21.334839452968254,380233
21.155126125488664,380234
20.847495279540567,380235
20.479764580945357,380236
20.30027362227156,380237
20.386820393365497,380238
20.217709239026135,380239
19.956704786818932,380240
19.653481793734045,380241
19.200520455490846,380242
18.647493490039665,380243
18.041971914908345,380244
17.476035782393183,380245
16.7915536377468,380246
16.018138932423085,380247
27.199590115863657,380248
27.181655297073576,380249
27.239462043128924,380250
27.366494894782363,380251
27.344190130724314,380252
27.21536634209815,380253
27.191769262818866,380254
27.18282137688857,380255
27.07425032500805,380256
27.025099810245933,380257
27.028698301599093,380258
27.104927356180156,380259
27.01032074452678,380260
26.745157123865056,380261
26.602347608858395,380262
26.44080135836566,380263
26.085875853099196,380264
25.71756297038337,380265
25.31878912112063,380266
24.859581997294185,380267
24.446112552301088,380268
24.160729326419073,380269
23.86779038337704,380270
23.506667884804074,380271
23.03220060407341,380272
22.621585484437446,380273
22.360161013172615,380274
22.221307202859407,380275
22.000247536275197,380276
21.760086014978356,380277
21.66512242217948,380278
21.66064788943379,380279
21.865615498139164,380280
22.126816409843173,380281
22.336318136158184,380282
22.422435404816156,380283
22.30466582641543,380284
21.870911341898932,380285
21.709998055414417,380286
21.623372670408003,380287
21.495374285836647,380288
21.37243638155894,380289
21.206386355882728,380290
21.08914745804543,380291
21.18490759221811,380292
21.243983790194306,380293
21.114780555162838,380294
20.969442601673336,380295
20.687933919268858,380296
20.298713766187007,380297
20.073949006243993,380298
20.190034418702567,380299
20.07925008675511,380300
19.844333807761814,380301
19.563885681791703,380302
19.109471848713497,380303
18.586956733050442,380304
18.02303868745878,380305
17.490492878953773,380306
16.82252826068941,380307
16.067342950354146,380308
22.57466813611188,380309
22.28062602855516,380310
22.15240270292088,380311
22.145617704858182,380312
22.386870642547365,380313
22.809125713657636,380314
22.863119784202013,380315
22.74516184477477,380316
22.597366350865514,380317
22.359833795838085,380318
22.327817083209766,380319
22.451552102037112,380320
22.675202115979232,380321
23.151386517604465,380322
23.49706377199334,380323
23.6863814258777,380324
23.762360964166533,380325
23.661953999684442,380326
23.263445470812485,380327
22.604306200811266,380328
22.21138823376782,380329
21.911605909669106,380330
21.659190064550216,380331
21.676526469822647,380332
21.54073803817323,380333
21.262569158657243,380334
20.899830283131564,380335
20.393723879768572,380336
19.96760624465503,380337
19.551396756851318,380338
19.395669523767538,380339
19.30603827404832,380340
19.29409323673019,380341
19.445938151161727,380342
19.510152642519643,380343
19.642190371818174,380344
19.948636453515064,380345
20.106712287822802,380346
20.081880408839652,380347
19.93518155206641,380348
19.68296697393737,380349
19.506492913101738,380350
19.550110811668105,380351
19.71142428531016,380352
19.64991975012458,380353
19.60239153301552,380354
19.593562119230228,380355
19.39929268430592,380356
18.985440692960196,380357
18.51751193637972,380358
18.17158883215302,380359
17.881146866571044,380360
17.578783019628986,380361
17.4756121626815,380362
17.51626579597007,380363
17.675488322351953,380364
17.739850356009242,380365
17.584805631861286,380366
17.48014565077756,380367
17.33621417752215,380368
17.248296731298183,380369
23.93872024983159,380370
23.598429786008865,380371
23.41274643841507,380372
23.34413249464069,380373
23.52011003029395,380374
23.94310880382909,380375
24.02265871935583,380376
23.884806729248112,380377
23.726484892495932,380378
23.413484437953457,380379
23.238779382693792,380380
23.188329846381407,380381
23.274760517691675,380382
23.541532720029522,380383
23.753733213619398,380384
23.91161835689627,380385
23.993972823388958,380386
23.9044922503698,380387
23.551966964367466,380388
22.88486462556557,380389
22.431168266987243,380390
22.113094537270285,380391
21.834641922389324,380392
21.79085322615788,380393
21.700455619403783,380394
21.50511109890192,380395
21.270155723503763,380396
20.926304071779555,380397
20.614925141452773,380398
20.173431830052778,380399
20.031202116741838,380400
19.96606787163182,380401
19.944109620007566,380402
20.097593857882885,380403
20.185745311058668,380404
20.286502558380903,380405
20.505086564977205,380406
20.66844208559462,380407
20.655332454935206,380408
20.5487325019227,380409
20.32010585386172,380410
20.101454981694133,380411
20.097328524295335,380412
20.26963319116487,380413
20.251090283496296,380414
20.216234861772705,380415
20.226009944862767,380416
20.04825440426896,380417
19.628743164870002,380418
19.104226343432856,380419
18.70934076671574,380420
18.35106208536763,380421
17.97404964503903,380422
17.78826520637392,380423
17.68204152107228,380424
17.724392803457363,380425
17.682776770595638,380426
17.38602551441147,380427
17.078003730080923,380428
16.775856685323106,380429
16.547776233962054,380430
25.609955584466775,380431
25.26428798156178,380432
25.069478205297628,380433
24.988768735358462,380434
25.152792962739568,380435
25.493973545031622,380436
25.57203787737012,380437
25.42572000976952,380438
25.26166193591746,380439
24.934170923312536,380440
24.728272364986083,380441
24.64334734795011,380442
24.70368933163911,380443
24.92023081000491,380444
25.10046742326267,380445
25.246506184664327,380446
25.325709448743964,380447
25.227522365449545,380448
24.8717011065919,380449
24.19931889520558,380450
23.72860377028769,380451
23.403025345268134,380452
23.144279760650534,380453
23.084226253375846,380454
23.00113301143847,380455
22.815505205119393,380456
22.59326988064288,380457
22.27687362712834,380458
21.98121422373856,380459
21.528457775334118,380460
21.379135377385523,380461
21.320967590202144,380462
21.301280866550428,380463
21.455433901839797,380464
21.55318310635994,380465
21.654556614831563,380466
21.776726972386314,380467
21.9395431177403,380468
21.928101824049463,380469
21.827638045317485,380470
21.607569533173205,380471
21.380818275720344,380472
21.365324781316986,380473
21.536921532355677,380474
21.529322615714705,380475
21.497445561166842,380476
21.50824960159946,380477
21.333856884912052,380478
20.910128733010765,380479
20.36540987677438,380480
19.95079644810255,380481
19.571271075144182,380482
19.176691267858246,380483
18.96609080879591,380484
18.82272298205487,380485
18.837361222416007,380486
18.763673860979793,380487
18.432621487101528,380488
18.074897623167544,380489
17.736645766744346,380490
17.47394256455152,380491
27.410014565872984,380492
27.072721406232176,380493
26.871249135175617,380494
26.773964356366037,380495
26.89550030332748,380496
27.164322908673967,380497
27.222985989493623,380498
27.046295760160206,380499
26.86180947524997,380500
26.48632842776567,380501
26.20746444599763,380502
26.03134855755161,380503
26.025658409398034,380504
26.138197988690536,380505
26.24432593858603,380506
26.354252040452252,380507
26.412807498032407,380508
26.295798180149518,380509
25.94444340494738,380510
25.296675454098363,380511
24.816936717220756,380512
24.503975985897796,380513
24.236022957031537,380514
24.172679983024636,380515
24.1326435934983,380516
23.994341779084948,380517
23.828727483998136,380518
23.612776202401506,380519
23.383060292823643,380520
22.977989800950922,380521
22.858725893093947,380522
22.83540431002973,380523
22.842441201833594,380524
22.999081387699448,380525
23.11264933488542,380526
23.196688724192768,380527
23.242132489707274,380528
23.39270761457658,380529
23.386166783324256,380530
23.326316233222542,380531
23.136368463600093,380532
22.901383977926344,380533
22.865078661916073,380534
23.030374918015696,380535
23.04553455699829,380536
23.009052048576336,380537
23.011825435570017,380538
22.85380409996128,380539
22.445197765427338,380540
21.90918574547527,380541
21.492871212950718,380542
21.10033605398678,380543
20.649112423306974,380544
20.380586202233644,380545
20.165863607893698,380546
20.118044339720427,380547
19.956764979213403,380548
19.542988782562475,380549
19.08108713579702,380550
18.665444797961527,380551
18.331617112074923,380552
27.205660866041853,380553
26.89242472803801,380554
26.681505243569063,380555
26.55934375783204,380556
26.632749807946993,380557
26.868304378234825,380558
26.907351196720697,380559
26.768406250311614,380560
26.642049152442382,380561
26.29023749238263,380562
25.985587245809256,380563
25.751167733650163,380564
25.69194692032545,380565
25.692310320546085,380566
25.730675948915632,380567
25.82817862927527,380568
25.88160108598936,380569
25.765112221243612,380570
25.442623564420387,380571
24.832594265908824,380572
24.343846557696793,380573
24.00797009088285,380574
23.78269705527748,380575
23.709176130651258,380576
23.691078437564443,380577
23.584169445520274,380578
23.46180214422509,380579
23.3401020899463,380580
23.165636610135834,380581
22.771258775576484,380582
22.666012939400957,380583
22.673207989124535,380584
22.695109855313603,380585
22.85008743802166,380586
22.981807733875826,380587
23.08101793948515,380588
23.200732463520126,380589
23.352036182280813,380590
23.35822460682209,380591
23.32026844071163,380592
23.175151319839642,380593
22.941663698014963,380594
22.887237476213045,380595
23.043000670019183,380596
23.079065262926747,380597
23.05768025817372,380598
23.067775138397565,380599
22.928046980001,380600
22.543852066592535,380601
21.99041894360016,380602
21.53580239937753,380603
21.091692147797744,380604
20.544445806015574,380605
20.212409720103665,380606
19.92577187250265,380607
19.811757249819834,380608
19.575616022982786,380609
19.064380001473637,380610
18.503303022018372,380611
17.984641239439156,380612
17.566600122780528,380613
26.00423274873947,380614
25.706787048146225,380615
25.49872652783006,380616
25.37492229639645,380617
25.43156535135961,380618
25.61648999622537,380619
25.642442793134478,380620
25.510917422303123,380621
25.40144551809749,380622
25.053235059591316,380623
24.740738337210928,380624
24.490064400965707,380625
24.42314424768722,380626
24.403646327757542,380627
24.42463542112182,380628
24.515446204104478,380629
24.56266084023912,380630
24.442882171478686,380631
24.130902904793857,380632
23.539549329220563,380633
23.05059972841434,380634
22.710836770276728,380635
22.487810421117956,380636
22.40947944978575,380637
22.394450318062695,380638
22.28694223177638,380639
22.158248707901294,380640
22.052402794577233,380641
21.887036750218044,380642
21.496304437589515,380643
21.395403123436495,380644
21.415603364872027,380645
21.444632786481407,380646
21.5964881001629,380647
21.733462459855332,380648
21.83697590705981,380649
22.025070733918824,380650
22.172237521851685,380651
22.182905403839527,380652
22.158902093718552,380653
22.0322210293225,380654
21.803457757261413,380655
21.745503996640196,380656
21.892665780100742,380657
21.930337822410138,380658
21.907544570948176,380659
21.91737118011656,380660
21.786263910330604,380661
21.412014221595427,380662
20.86328258656613,380663
20.405202983476784,380664
19.95350600850952,380665
19.406939358353384,380666
19.054171655826963,380667
18.750506134011857,380668
18.616837648554792,380669
18.354571220293565,380670
17.81698695568059,380671
17.23313404477767,380672
16.68477970223455,380673
16.244793827963576,380674
23.968369011011305,380675
23.779133318104414,380676
23.606471575019782,380677
23.503759157954846,380678
23.47415458547323,380679
23.462723348122495,380680
23.438328918984098,380681
23.37465083618781,380682
23.37270428046463,380683
23.108700095643258,380684
22.790679355313046,380685
22.48753787491296,380686
22.37146811259811,380687
22.284957317714543,380688
22.240658238615993,380689
22.29391578165007,380690
22.295353272249827,380691
22.122958578862267,380692
21.852722049709314,380693
21.362810500194428,380694
20.876221538094,380695
20.51513989802038,380696
20.2736271216271,380697
20.12932245531215,380698
20.104803398404215,380699
19.99126727655687,380700
19.833069309009034,380701
19.791693210890003,380702
19.672380639229686,380703
19.32949809147658,380704
19.280580895648427,380705
19.384958031326846,380706
19.459677829471048,380707
19.60317158774683,380708
19.74193388490596,380709
19.851822690111135,380710
20.088699601097005,380711
20.197109689828835,380712
20.23615900899665,380713
20.291934078280747,380714
20.25200954874788,380715
20.07267862328945,380716
19.992748377085945,380717
20.088643056613137,380718
20.100648602608203,380719
20.064951520370187,380720
20.058040395171133,380721
19.96175012890535,380722
19.64783310250732,380723
19.128342958986877,380724
18.68049118356214,380725
18.233820707104655,380726
17.68975964566755,380727
17.266184794166406,380728
16.913720253661268,380729
16.67365409938202,380730
16.311987967082473,380731
15.67547956160388,380732
15.020599893019948,380733
14.37517963318794,380734
13.845663095285317,380735
22.247354411253582,380736
22.08610675480952,380737
21.92173332877792,380738
21.829360981737636,380739
21.780082946790685,380740
21.641994255645727,380741
21.608775485277988,380742
21.56737992339663,380743
21.592920925415342,380744
21.35648307786073,380745
21.040497421516875,380746
20.731641071605395,380747
20.60694630358296,380748
20.514736243695438,380749
20.460059928354326,380750
20.50919434979471,380751
20.50019970409187,380752
20.316982441070877,380753
20.061867268318906,380754
19.607394010810708,380755
19.130757793746625,380756
18.76970170558343,380757
18.54298529013215,380758
18.37631327266979,380759
18.349335232814155,380760
18.23255435550982,380761
18.066307698593846,380762
18.03505923155319,380763
17.923161343306447,380764
17.603135773716645,380765
17.57440506346893,380766
17.70106453091239,380767
17.787507221125793,380768
17.931571521553337,380769
18.066948196490557,380770
18.175942245001124,380771
18.544649970968294,380772
18.64346310058579,380773
18.69000780349586,380774
18.766179289564093,380775
18.748126506900803,380776
18.58546693949654,380777
18.50007958442052,380778
18.579756525111293,380779
18.578524570253308,380780
18.538932015789783,380781
18.52540528139798,380782
18.43599509854573,380783
18.14094607853019,380784
17.634971993753652,380785
17.200733443525905,380786
16.766299383160913,380787
16.235792691898155,380788
15.803019222923353,380789
15.446323585978348,380790
15.181527775693212,380791
14.808147236670152,380792
14.15799592470637,380793
13.501414640441453,380794
12.842800233519483,380795
12.298933528301518,380796
19.49153244155991,380797
19.38866462414319,380798
19.24315204315792,380799
19.18619498477267,380800
19.09459929299453,380801
18.862398751727483,380802
18.826641749326427,380803
18.818186814456453,380804
18.871727323355685,380805
18.689689542168026,380806
18.370072797367243,380807
18.051959346092758,380808
17.922457828916322,380809
17.846464924036013,380810
17.77313078068528,380811
17.804763104741937,380812
17.774942072773115,380813
17.55333376336614,380814
17.32155037708651,380815
16.946868942845185,380816
16.46480877589761,380817
16.097544557697688,380818
15.814822874081301,380819
15.561693989457922,380820
15.52609939564411,380821
15.39051756442052,380822
15.176412869794376,380823
15.115718040820525,380824
15.006670828822166,380825
14.729090134854914,380826
14.727796914754435,380827
14.891737211235068,380828
15.006342118466023,380829
15.137993674421182,380830
15.290345834789377,380831
15.393913941788924,380832
15.78580337227902,380833
15.866160759976538,380834
15.932088183187375,380835
16.0614835539468,380836
16.117835696194447,380837
16.01074463646978,380838
15.906933940208546,380839
15.947468254593105,380840
15.920221411503007,380841
15.861940854963791,380842
15.825993451528916,380843
15.753905578267677,380844
15.48037548715331,380845
15.024677007100536,380846
14.647483093455207,380847
14.262805578107873,380848
13.723660714324637,380849
13.294180640683294,380850
12.919712942583487,380851
12.601791089137123,380852
12.241303700069352,380853
11.607303744574438,380854
10.96917267104709,380855
10.337807656544328,380856
9.792151894088533,380857
18.02361386116138,380858
18.012279731688977,380859
17.917644006225714,380860
17.896167184261003,380861
17.795917828549364,380862
17.59236064565141,380863
17.56362817535546,380864
17.633004390637097,380865
17.752912587987225,380866
17.685415353306894,380867
17.428818716010596,380868
17.143010854731415,380869
16.954525292344556,380870
16.816796107245295,380871
16.701275857302562,380872
16.705288054434845,380873
16.640691688421725,380874
16.37436510433929,380875
16.14732548846405,380876
15.830518363998976,380877
15.362133361506494,380878
14.966942602238191,380879
14.654325075881161,380880
14.3197354710843,380881
14.209772085859981,380882
14.05806843337632,380883
13.871709357990426,380884
13.844942474967183,380885
13.7586114380656,380886
13.518273543789519,380887
13.535832671091498,380888
13.739832420205516,380889
13.874873633110269,380890
14.012663732679812,380891
14.15982353792458,380892
14.272136614610417,380893
14.471924857160502,380894
14.503670951305821,380895
14.590552193409508,380896
14.755220417675446,380897
14.859174828776759,380898
14.800740239607535,380899
14.699668275745694,380900
14.717400858127348,380901
14.679260839397784,380902
14.609515443419923,380903
14.560947748513286,380904
14.487893810903529,380905
14.25793410364588,380906
13.84073947320826,380907
13.503148919283376,380908
13.170278353810886,380909
12.6577988277852,380910
12.251506910676085,380911
11.846926415396865,380912
11.452583102900803,380913
11.044625742826156,380914
10.373256327647027,380915
9.715559301299209,380916
9.06037567826013,380917
8.473386444374682,380918
17.88260748536004,380919
17.8948808525804,380920
17.814551486356436,380921
17.807217279971383,380922
17.70567080001979,380923
17.46831372458371,380924
17.450323931786897,380925
17.53585571225574,380926
17.66155668992974,380927
17.62488909722208,380928
17.378359391598337,380929
17.099510400893223,380930
16.90161343344778,380931
16.7583606933041,380932
16.632462538210575,380933
16.623042950310264,380934
16.5488163324045,380935
16.26339789407541,380936
16.027952748283155,380937
15.724659996199534,380938
15.243283774429187,380939
14.836117300014848,380940
14.614224874569572,380941
14.24272125098662,380942
14.115070603056438,380943
13.95865651887027,380944
13.769548689191652,380945
13.728080696037864,380946
13.634001819077753,380947
13.395471489087981,380948
13.407581135976557,380949
13.612077890143382,380950
13.748750646015992,380951
13.877085685234533,380952
14.034849256490702,380953
14.14851994951755,380954
14.257313038545135,380955
14.28180531574742,380956
14.371595736653262,380957
14.541142319728579,380958
14.66704720937389,380959
14.623075953878697,380960
14.518551402334992,380961
14.535037405532762,380962
14.501400942331202,380963
14.427259397278135,380964
14.377880841479168,380965
14.30922165443701,380966
14.08679710935587,380967
13.685730997001201,380968
13.366623370440266,380969
13.04925794059352,380970
12.515052708179951,380971
12.121123838624385,380972
11.69790301608407,380973
11.290265058433306,380974
10.888095118181809,380975
10.220163834301843,380976
9.56446735985844,380977
8.92466339952523,380978
8.335281836118838,380979
19.082956280031908,380980
19.12647825858801,380981
19.077447308697742,380982
19.0792465631082,380983
18.986712418611546,380984
18.791760872117038,380985
18.834090406318523,380986
18.963229392627568,380987
19.072398286938665,380988
19.097711828892102,380989
18.95033780559038,380990
18.75544201257435,380991
18.507989405470084,380992
18.321897147220625,380993
18.199467543069773,380994
18.206329923774888,380995
18.13700022870421,380996
17.880406079576005,380997
17.66133991026345,380998
17.397219170886046,380999
16.923097161609462,381000
16.46644644940386,381001
16.223434928341703,381002
15.733617674247853,381003
